,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
4000,484.7623273311869,364752.2867351241,0.02279759464849227,971.4600264174503,43.264021566165994,2.6363737370933764,2226.102674607231,4
4001,484.30380079864005,427746.0527706452,0.011995361733296997,1139.4747706098083,46.96928647563575,2.8147233334740505,741.1704225107609,4
4002,484.5068855675539,368797.23057402397,0.00814998881444038,982.2488800012665,45.3281974339074,2.8755436019473546,1370.2483102362532,4
4003,484.5146904412854,289651.33590589074,0.021569399919001322,771.1355593854355,45.26512774718851,2.657254975964836,1161.8007533244304,4
4004,485.2313445545798,344360.77692153427,0.01409805116009857,917.0700497472326,39.473983397335196,2.7809037012437394,1718.6829070302874,4
4005,484.6224623033585,336895.7308022496,0.016153122169487732,897.1582584930467,44.39424401326473,2.7474477255711536,1266.2406330400313,4
4006,484.94902087198943,388020.13982720906,0.023137318930153562,1033.5204090742116,41.75538689301444,2.6305686260362378,2828.9311499104415,4
4007,484.66610536253415,432968.4522257826,0.00967003084552547,1153.4033593964366,44.041572828006885,2.851656926052415,1475.273012047701,4
4008,485.0235888130732,369079.9305244159,0.029172190333144055,983.0029079274657,41.15281767213522,2.525223330720876,2318.28346007638,4
4009,484.00737300587747,421253.1715475711,0.01161558363260116,1122.157621776037,49.36466257876796,2.820788448832329,1378.5783613642488,4
4010,484.16028429446976,436348.63886673615,0.029194327868303362,1162.4185800813327,48.129015802264426,2.524828804464314,1322.8253945393062,4
4011,484.8596019388246,384015.4046454332,0.010347578244953984,1022.8390270588183,42.47796413071019,2.8409449058287177,1596.077710073352,4
4012,484.9003443039889,406507.63051751174,0.002322151973051291,1082.8294900505264,42.14873289705933,2.9653425303707133,1135.1170991539107,4
4013,484.76418773519043,446245.267313083,0.008596519467049526,1188.8135367076384,43.24898799846084,2.8685472364884532,1081.093343756138,4
4014,483.97502366623746,393617.03097437357,0.028338961534060195,1048.4482992337603,49.626071383939625,2.5400282403813117,1015.5301385577509,4
4015,484.4829468474818,340695.09774825006,0.010964209745061262,907.2924767092264,45.52164163651063,2.831160737744236,843.7981563120541,4
4016,485.07154258186,358288.6932182027,0.025058415498760735,954.2199334528544,40.76531246981814,2.5974973734561377,849.1746029021879,4
4017,484.6037978317227,412990.5846537862,0.031582001760318466,1100.1203675119402,44.545068026483186,2.4819085078969647,1022.0535771741486,4
4018,485.23690117857575,446685.0750629302,0.024081375500020596,1189.986528733998,39.429081385245965,2.6143691791707893,989.2258223449533,4
4019,485.0748952448814,383728.4689366882,0.021206868881086794,1022.0737138753839,40.738220243382,2.6633872795187314,1948.570034188936,4
4020,484.1483633508037,427583.0983142914,0.0269767636637954,1139.0401561889253,48.22534666017181,2.5640478291674698,1101.0428158316306,4
4021,483.87268342162366,414718.49439185817,0.019836539692663024,1104.7289104923623,50.45306325960647,2.6864402892415695,1740.1836154150487,4
4022,484.85107123302055,421655.4178858553,0.020365720049960446,1123.2304545837615,42.5468991271066,2.67756142702713,1755.8141662072596,4
4023,484.9195361037837,417826.59682133346,0.01533638087939733,1113.0185769527786,41.993647646192564,2.76079258924937,1846.7594881663413,4
4024,484.87000981858847,401101.88637382974,0.015000667200123155,1068.4115967627627,42.39386005180996,2.7662591982655775,2545.842196072164,4
4025,484.54371115208266,353103.3757651383,0.02453929617252857,940.3892348854505,45.03061695286697,2.606475272177434,2096.578848466593,4
4026,484.5296751643724,391621.83420929,0.023351134742715697,1043.126768932429,45.144039075778245,2.6269084249656642,1494.3940715178414,4
4027,485.19820881745375,385870.98873490025,0.009964622793257374,1027.7882242557819,39.74174692966651,2.8470043815573653,2066.736584304046,4
4028,484.7354210308114,404354.83275507746,0.029112400915153547,1077.0876785787198,43.48144621566574,2.5262885657889877,597.9512233703647,4
4029,485.15711776958733,440636.80185013334,0.01964806413193201,1173.8554135745742,40.07379580131415,2.689595551031069,1300.453758070122,4
4030,485.00948455674524,408458.43242347724,0.012998811928848733,1088.0325411633178,41.26679146064442,2.7986348326288684,821.8033743241334,4
4031,484.4886805772399,345742.909690743,0.015454775724393023,920.7566394253711,45.47530846674824,2.7588621177588104,1066.5711507898986,4
4032,484.73178043892796,378578.70169251057,0.01968924982610072,1008.3382468344125,43.5108651399761,2.6889063791160406,991.6657511142746,4
4033,484.25200501346984,360099.1428960924,0.018490360928553242,959.0488897826851,47.38783827499084,2.708895995868097,526.2352954447092,4
4034,484.4901531812847,390708.7072667329,0.031045555552693727,1040.6913000982918,45.46340863608308,2.4916159415643424,1816.5587946619407,4
4035,484.38969267961295,337699.0690028294,0.021465877141020686,899.301042571159,46.275210669793935,2.6590075323902598,788.4264172119898,4
4036,484.63010253635633,405110.10342458414,0.03224176063334936,1079.1020918807783,44.33250475671634,2.4699173150125002,1006.5907541730745,4
4037,484.3502552543303,383139.6178791269,0.028418626408948933,1020.5031331924686,46.593896934704276,2.5386164781617953,934.1980619422286,4
4038,485.1937466069107,394002.85202237655,0.01723117314387874,1049.477348641615,39.77780519668139,2.7297333966984603,214.8904399188027,4
4039,485.4125297061941,464645.32167851995,0.02307033625024109,1237.8872400182672,38.009860960047256,2.631714220328321,2393.4156820814605,4
4040,483.94485836234287,353742.7259031489,0.008917753952505127,942.0945663981018,49.86983141541109,2.8635034737668015,1932.5270970080446,4
4041,484.3607675071982,413570.35920719075,0.016818697237703083,1101.666696670578,46.508949436781734,2.736524666179116,1262.421331650558,4
4042,483.5891792291059,372618.81055990193,0.020578584054213412,992.4419209277464,52.74400622944694,2.6739815697047713,2004.1642307034367,4
4043,484.4642821406143,462027.6406898333,0.023893296347955718,1230.9058104713697,45.67246755059162,2.6176045019605207,1655.9592701086544,4
4044,484.2121664706501,407078.25694582035,0.029385247536151196,1084.351428404212,47.709765893736304,2.5214237489455025,2308.0810991337003,4
4045,483.71992767411217,324771.090605485,0.023523368657002754,864.8172701303552,51.687453138487236,2.6239563298328257,2021.933499076533,4
4046,484.08251107289266,325092.20574188343,0.012382443625711172,865.6738136117835,48.75748627965524,2.8085280973645244,1676.0171643100057,4
4047,484.57875339444865,453376.35899344354,0.023826343660463156,1207.8325185821504,44.74744731758673,2.6187552521299726,1387.0638284363254,4
4048,485.03865164182974,341586.1929281479,0.021384142620196667,909.6693256924677,41.031097843800154,2.660390415743956,926.8294070764903,4
4049,484.3932386483233,318028.31840403576,0.026033026169865026,846.8314687591982,46.2465563771851,2.580557622823437,1185.8048440997013,4
4050,484.52702224880375,348218.85045009496,0.028284822780289032,927.3607465372341,45.1654767773434,2.5409871998445777,1856.036707167315,4
4051,484.54706481040006,349689.2987287676,0.02004782151488851,931.2828805080846,45.00351668363579,2.6828988172609183,1700.85016719725,4
4052,485.2930608474477,311202.9734857073,0.03066055306215422,828.6251868563644,38.97526587921051,2.498559629948047,981.5166371359846,4
4053,484.316998089866,398726.1037516721,0.02908122706327241,1062.0750223695802,46.862641698052286,2.5268437949951483,330.235239200166,4
4054,484.823133143747,364915.64148372883,0.017972243156571,971.8957344525069,42.772661464670634,2.7174893037339833,745.6329229874596,4
4055,484.57495620100855,425967.3504430596,0.02852576803123128,1134.730806149625,44.77813170902164,2.53671655436495,1195.6415373108082,4
4056,484.2511465237954,364152.17781102896,0.03077462631652288,969.8593848532066,47.39477556528954,2.4965042822941323,1639.0125924017775,4
4057,485.14014023058235,367898.8784923975,0.030332927568509718,979.8527599369123,40.21098803569786,2.5044533373241604,594.7776831558456,4
4058,484.17816284212347,373939.3943190409,0.02754381703114883,995.9642140752807,47.98454268991099,2.554076441142004,925.4698165379367,4
4059,484.7584743661282,370663.51074962795,0.027766461292630964,987.2266880257046,43.29515663734787,2.5501506786194446,793.1607481962861,4
4060,484.23440188623016,285602.3922904639,0.03806672572148378,760.3345692736893,47.530085767836624,2.3614073526324213,1504.6561691860015,4
4061,484.7692256808545,409475.72454937967,0.018649925277144288,1090.7457926583716,43.20827732642803,2.706244025408096,1065.7762223508814,4
4062,484.81037099422537,398627.10497117025,0.020114729653777842,1061.810977232625,42.87578994565358,2.681776338765035,1497.6400279595427,4
4063,484.7672793218259,367658.9418215761,0.032414860050821816,979.212790969584,43.2240054801942,2.4667615603106103,1336.160706720821,4
4064,484.32414641636655,376739.1649776708,0.022005855927559638,1003.4318134229031,46.804877443502605,2.6498533858535707,1819.724306467828,4
4065,484.05412495619464,340841.2615453939,0.020614812127885008,907.6823446727677,48.986869040851545,2.6733718238378943,1727.6759991720255,4
4066,484.63730458122353,342101.4967153245,0.013783916375838525,911.0438118832565,44.27430641435491,2.785982326967372,1214.4367423276506,4
4067,484.6900634888104,375249.4577579081,0.034051827037423245,999.4584420384645,43.84797180759287,2.4367161440413834,1558.037063301993,4
4068,484.06779719782025,503616.693667653,0.013019054207619398,1341.8238305552604,48.87638628024015,2.798309332671114,1625.9233963891966,4
4069,484.5061906064282,416863.8548293497,0.010831132320962925,1110.4508356157598,45.333813281388124,2.8332751527363764,1210.5187689368388,4
4070,484.929114584408,392269.31929982686,0.016685046148786197,1044.85372330087,41.91624578256152,2.738721571574818,800.5794485529777,4
4071,484.37980947014313,404210.64592471306,0.024367882594588986,1076.7031118321415,46.35507498874218,2.6094329971254275,540.874968740622,4
4072,483.3433517984115,366119.161818582,0.020859242389959422,975.1058220408893,54.7304905178868,2.6692542375921504,-88.91573474674374,4
4073,484.883280366212,370749.568336854,0.020489686194417312,987.4562235864945,42.2866233033377,2.6754771990249595,1229.0521753968087,4
4074,484.55611439640126,429923.61860985303,0.0012980747552301067,1145.282532580957,44.93038871594956,2.980842711722524,839.2754082295419,4
4075,484.6609419102883,365762.2740292147,0.02178989421648694,974.1539141664173,44.083297694639874,2.653518328656536,1805.2134871629548,4
4076,484.26829762847814,371485.61428982776,0.023742337114394753,989.4194280712414,47.25618077997449,2.6201984008285466,645.3329018279791,4
4077,484.4830013876017,398931.6986653752,0.02861805985561765,1062.6233758873063,45.5212009082691,2.5350788179057493,681.9141881225822,4
4078,484.3334364630105,420553.37996603356,0.007298372274460665,1120.2912040642882,46.72980635951083,2.888839991293831,1110.696228247843,4
4079,484.61118970051706,394802.30310550873,0.033577936209023974,1051.6096174832721,44.48533575339716,2.4454520525227728,138.50760729091712,4
4080,483.69213890884373,368914.2808561342,0.028754068594356287,982.5610809402999,51.91200881742409,2.5326633859453045,1608.019628272239,4
4081,484.79604541701207,356809.8376814718,0.03270422421432258,950.2754196753216,42.99155218576091,2.4614771623378853,1712.508408203425,4
4082,484.7294854781956,351610.76590188785,0.0232702358731117,936.4080075559096,43.529410277206885,2.628293889849449,1586.5292324441727,4
4083,484.3323922142812,382209.93905655114,0.014643124281024702,1018.023496393714,46.73824473308107,2.7720694101533203,1877.9741698320636,4
4084,484.48038510360357,431963.7923656085,0.014303562828791718,1150.7238492079,45.54234259714245,2.777576163745784,1368.5357228936398,4
4085,484.41624444814914,331791.8040678159,0.017742087330376556,883.5442377641251,46.06065092404737,2.7212978779005637,1570.4260169717857,4
4086,484.40498512714294,403838.37470977125,0.015755572860696766,1075.7102114244674,46.1516353362185,2.7539514234164137,1420.388128866003,4
4087,484.93165337667295,302284.7223123171,0.016899036076036014,804.8358116811286,41.89573028951117,2.7352032379983684,1023.4783955238659,4
4088,484.0427518536025,406617.61195306253,0.02571633726193323,1083.1228255675633,49.07877290018185,2.586074176512733,863.3203626565287,4
4089,484.4960155246174,365067.2876227102,0.02640239561098583,972.3002126161565,45.41603616470762,2.5741084660540774,943.0084312947529,4
4090,484.1245984923462,399511.6728181181,0.018373998755142295,1064.1702563350461,48.417385920434434,2.710828307369759,1338.1984727923689,4
4091,484.3055727752006,390476.7792868609,0.0029835319004937314,1040.072707374498,46.954967473126544,2.9552888401906783,649.7259927700392,4
4092,484.00036385091556,387265.9086621248,0.016074368415144792,1031.5087359931238,49.4213022148238,2.7487373178674184,2431.7154669629545,4
4093,484.9754717650988,379343.2153687715,0.026759081751668558,1010.377363611256,41.541642302232034,2.5678653863374206,2029.6617236645397,4
4094,484.2554590577042,397805.6160153699,0.021868538240290614,1059.6199375565811,47.35992680643054,2.65218429947352,1673.7345604407046,4
4095,484.2670805193373,445462.1537676552,0.012711803305808836,1186.7249279604873,47.266016005355056,2.80324592258282,1017.1653850304588,4
4096,485.2252935872363,381993.8771144498,0.003648510029488929,1017.4472162315709,39.52288010314111,2.945145853323057,694.6815864762665,4
4097,484.1321716713589,391260.97228299995,0.018164134705948253,1042.164287488263,48.356188514271395,2.714309834279178,1047.6797782507713,4
4098,484.5369563466963,386632.1371509307,0.022903322529083805,1029.8183497610096,45.08520123881771,2.6345684603711588,1163.6310005002044,4
4099,485.14778730566815,392366.80058340513,0.012126881085763134,1045.1137225970351,40.14919348954996,2.8126199000720518,833.7411321122142,4
4100,484.60042132485376,371612.7864380684,0.01483832505661196,989.7586253834127,44.572352930474246,2.7688988325514754,1518.3593648014007,4
4101,484.23879952579614,378149.8358436133,0.029847687454586547,1007.1943717993578,47.49454928649563,2.5131570044641482,1357.0475228891075,4
4102,484.7798819488479,393733.4987018716,0.022951111122018687,1048.7589382257474,43.12216606991572,2.633752076224776,621.7070592898306,4
4103,485.01915004852395,422546.8396264115,0.03132886489995481,1125.6079678561694,41.18868647657386,2.486493949118732,1523.0263899794372,4
4104,484.7205327187056,400760.0097042848,0.011598212334084115,1067.4997604170003,43.60175580843919,2.821065559311309,1076.458075269967,4
4105,485.28675073287485,377890.8117513663,0.01717801391680901,1006.5035000423932,39.026256704041316,2.730609592652745,1215.9049750652666,4
4106,484.53054572105617,457949.8262205633,0.0177077764988288,1220.0301418662068,45.13700427429344,2.72186519047241,1461.1131044977335,4
4107,484.02602243170264,331118.2498079363,0.017058358030057674,881.7476164707331,49.21396014785726,2.7325807906253767,591.1969747988652,4
4108,484.1089033804813,336940.59839745634,0.025563426634607513,897.2779361382817,48.544215107221504,2.588733590558388,1087.823698417638,4
4109,484.5523977642696,378992.1191424599,0.032853022570013504,1009.4409172546814,44.96042210691239,2.4587553698362887,1491.6575481193872,4
4110,484.22303869758053,288696.7895911973,0.020477446451949113,768.5892146491911,47.621909514500494,2.675683056590332,774.1685937686798,4
4111,484.45026745448916,315385.87389262964,0.02795940067029731,839.7829016975488,45.785717539481126,2.5467437915254143,1210.3579853233534,4
4112,484.6358062052842,393333.52274569613,0.017074652483938125,1047.6921350230712,44.28641450275391,2.732312441219995,1040.7372710762465,4
4113,485.06804278785734,368398.7345340291,0.03846971804412145,981.1859959740908,40.79359363347623,2.3537152283207647,778.7394015063257,4
4114,484.5690087981936,391997.7109376747,0.017259942539688367,1044.1292971033163,44.82619152974892,2.7292590883659336,1669.9497912173804,4
4115,484.85653739760437,427913.72422084137,0.028972642611866384,1139.9219656290709,42.50272810016663,2.5287768120045757,1190.3304853148366,4
4116,484.2312242529906,327890.6088528224,0.02443519926443251,873.1382628507486,47.55576361219681,2.608271854351282,1200.7115873514228,4
4117,484.93252378830863,444833.1146790008,0.00895019846252454,1185.0472438464815,41.88869666013212,2.8629935624050558,2059.82284368989,4
4118,484.1112016610061,367984.84295541537,0.01986118595059342,980.0820478482767,48.52564314338475,2.6860274131971535,1887.5902352290518,4
4119,484.1918634458347,334667.3077142989,0.03257483020125586,891.2142605478172,47.87383074072959,2.4638415699648735,1683.869559073922,4
4120,484.1792807018252,428620.0208646326,0.027942756572252814,1141.8057224537836,47.97550948020034,2.547037869466657,1325.8636126022732,4
4121,484.0302958759574,393087.4476909409,0.027175326293284632,1047.0358112272722,49.179427264990416,2.5605606092425117,876.359062365919,4
4122,484.42601945673067,421920.0136490755,0.014397876669610945,1123.9361588124546,45.98166095571166,2.7760477481007086,549.9270405266172,4
4123,484.34023060424846,330923.72533138475,0.022858430845048096,881.2287465278881,46.67490420809317,2.6353351255477304,13.361062001455366,4
4124,483.856184026085,338305.33433701814,-0.005201829550672975,900.9181626273866,50.58639170840422,3.0774038830742656,1505.6463787269477,4
4125,485.27600295510337,413064.2531766365,0.01569161987389499,1100.3168504519429,39.11310743350829,2.75499622710258,383.5470146781421,4
4126,484.96611334080853,386160.06958681426,0.01630499704734475,1028.5592572612836,41.61726593286021,2.7449590644923965,103.75848435677949,4
4127,484.2755348009315,305013.46317114646,0.03772697441430006,812.1147554879193,47.197698578331085,2.367872949022602,502.28701232948026,4
4128,484.0632234529303,352047.7020498598,0.016705840907665536,937.5734449570639,48.913345834906515,2.73837987107525,1071.0320310936609,4
4129,484.30077564630335,422695.52821944165,0.016428580388054094,1126.0045354345853,46.99373215108411,2.742932329656554,2413.3133263887385,4
4130,485.1918075468661,373691.2774696976,0.03304495700654425,995.3024311728998,39.793474368759036,2.4552400838636976,1603.2496509645873,4
4131,484.3454206930388,359859.39791128325,0.011165821890280671,958.4094260445004,46.63296409665597,2.8279543896383372,555.5051267113807,4
4132,484.1892500274944,396863.4008402077,0.012914481621485044,1057.1069000953612,47.89494927277243,2.7999904739242143,1000.7292597842746,4
4133,483.8219061305198,405557.8980043825,0.022911063446122006,1080.2964224937164,50.86338480388053,2.6344362375751325,528.4086876565174,4
4134,484.8776123802196,395789.24521710677,0.006824141350725146,1054.2419538152287,42.332425210346464,2.8962177539740925,1255.4378973136743,4
4135,484.51545312740853,402554.1728110072,0.0253678842435772,1072.2850593438372,45.25896462700168,2.5921304785982615,1451.9461660787163,4
4136,484.8396871087109,320157.58222908434,0.024215787169899416,852.511131533885,42.63889205082082,2.61205458494057,1920.1725465181044,4
4137,484.7822202144325,360835.6970615066,0.02340104408673879,961.0134747492639,43.10327099448463,2.6260533186120782,1814.794968443247,4
4138,484.85773721164094,414516.36425894336,0.013620677986241671,1104.1898054680903,42.493032633204486,2.788617754594245,1074.3788005220883,4
4139,484.59309734967195,390317.1648186472,0.026794596585051546,1039.6469874262446,44.63153656830758,2.56724293890262,1253.2042777669394,4
4140,484.65955071582346,398122.38223725185,0.007562534975081471,1060.4648028674733,44.09453967011365,2.8847221447208167,907.109781284994,4
4141,484.46822872494727,385698.49719801825,0.01674818369492185,1027.328156775045,45.640575960022055,2.7376839604777308,574.2065053484228,4
4142,483.9084864006704,401848.6527603282,0.02690176872990311,1070.4033337220367,50.16374625720842,2.565363680710538,1187.2138727012089,4
4143,484.3187218517205,337219.2645231213,0.025189393295856954,898.0212364498492,46.84871230932911,2.59522727393438,820.505644040555,4
4144,484.4799111965799,434413.0798064847,0.02076620248829423,1157.2562961681017,45.546172148849,2.670822303346578,1547.049122486132,4
4145,484.9707271518405,417380.4803811007,0.026267372952593272,1111.8287344022035,41.57998261138954,2.5764678213140186,1146.8033027873169,4
4146,485.25961501732377,303651.8282833467,0.01873069482905454,808.4825858512969,39.24553521354526,2.7049006387268815,455.12057424704915,4
4147,485.16678421573334,354614.77273185237,0.02021729294136171,944.4205648892691,39.99568310518494,2.6800547821411125,1864.7038479568832,4
4148,484.37185224861344,352688.65283173014,0.019188131929866972,939.2830482448893,46.41937576878049,2.6972797641905766,1748.6418754779356,4
4149,483.90262323145953,411750.66709646996,0.0014578144053606814,1096.813354279143,50.21112540234691,2.9784302415060084,1316.363572199179,4
4150,484.6431583482945,361934.3900742398,0.024343975146560972,963.9439765625076,44.227003246105156,2.60984525150621,1449.5416787134573,4
4151,484.4670102346922,340879.54493271315,0.024305479597580407,907.7844593175212,45.65042234592118,2.6105089228381817,1108.4373431478577,4
4152,484.95039323191156,347583.8578914273,0.024867098769842534,925.6670252834641,41.74429711586613,2.600809702902958,2289.9556579917903,4
4153,484.1060161718251,306494.42494042654,0.02329381973649293,816.0652187747652,48.567546086261714,2.6278900707060857,1206.4281517739669,4
4154,485.15456635605017,379433.4856129599,0.014351540660394681,1010.6181329929395,40.0944132844432,2.776798757664026,1282.1187253876856,4
4155,484.97103404125994,313838.4603983886,0.028223288546236392,835.6552501448223,41.577502696889056,2.5420767161591966,1611.154759767451,4
4156,485.4495169664651,366771.08403630345,0.030445347588938465,976.8446585578506,37.710974008362214,2.5024325599295456,866.9242006070328,4
4157,484.23565554862074,365144.80442445824,0.01426277761247983,972.5069692769122,47.51995516266042,2.7782368536316007,130.5500621978856,4
4158,484.5763692955176,363790.8377873635,0.012797101963573856,968.8955994913509,44.766712763493665,2.8018763040645376,2656.792530679065,4
4159,484.25400948646694,377582.36641873565,0.03200659048033283,1005.6808111858135,47.371640513398326,2.4741982250357477,1975.1199200178198,4
4160,484.62474899993407,372507.7693930909,0.012680943193096563,992.1457489863253,44.37576565709859,2.80374127062775,920.7657585098775,4
4161,484.3149136452713,478026.8027105752,0.013948166602087156,1273.575867805045,46.87948569477721,2.7833280449512516,1013.0676692677538,4
4162,483.9427036562184,351437.0026353706,0.016009191581190064,935.9445295542141,49.88724318207334,2.7498041307869356,1836.951254809122,4
4163,485.21244325544984,338156.65840516903,0.017270630373229158,900.5215924549415,39.626721168081964,2.7290828617704843,1409.3478513988,4
4164,484.55410069320556,397645.22479581204,0.02099679055746864,1059.192148865218,44.94666106500519,2.6669343542404307,1329.2708664606043,4
4165,484.71820530324516,369244.7498547453,0.014581777866458336,983.4425201218808,43.620563206099774,2.773065089755152,1373.7485808643598,4
4166,485.59297314657607,425558.2928505238,0.016839715549007105,1133.6398106256459,36.55173214888012,2.736179014719132,1860.3162065845595,4
4167,484.7870371393181,373463.7796746433,0.01563609962725603,994.6956437195954,43.064346348944454,2.755902943419263,273.8234387206403,4
4168,484.3346144615346,295841.44126069656,0.018573651033217453,787.6481255195401,46.720287179518174,2.707512032662169,2054.365859916491,4
4169,484.3864587256317,365663.9627125213,0.006951800105962238,973.8916935338073,46.30134363125846,2.894233575657535,403.8175757842356,4
4170,483.6627199947014,385595.91246506944,0.02403643404667262,1027.05454389465,52.14973741655442,2.6151426224585657,1051.5817205741491,4
4171,484.0103634454347,400221.79767390096,0.027100599281463356,1066.0642676484385,49.34049741062893,2.561873545799694,1671.1210213606005,4
4172,485.1046246513322,401472.32781526784,0.027610972370890653,1069.3996193206392,40.49798261549729,2.55289296419177,2584.785844879065,4
4173,484.55190965143805,379942.7441023689,0.006548505392253114,1011.9764301094831,44.96436645302546,2.900497287483169,1357.2558373263503,4
4174,483.77130771696324,388817.0170255708,0.019157496405258902,1035.64582531455,51.272260873024024,2.6977908227893983,1723.484061891652,4
4175,484.61929598130666,392471.2715358862,0.019777043394960316,1045.392364511344,44.4198304540877,2.68743671450205,544.8565887855259,4
4176,484.43756092408955,433721.513632895,0.026322659041791964,1155.4118346206492,45.88839657301359,2.5755020260599144,1757.0905151426123,4
4177,484.32826767918425,343101.86065942957,0.006126216188561142,913.7121115225451,46.77157430962223,2.907041544771849,1245.5129253073128,4
4178,484.97298163283153,394170.342707286,0.019595991220369913,1049.924074255751,41.561764583179475,2.6904666491459635,482.94903276797197,4
4179,485.328269873086,399950.77996306017,0.014819799225333299,1065.3414222171527,38.69074850031518,2.7691998970316325,1383.6687230203459,4
4180,484.3253743643556,361878.69601580006,0.010452872554358686,963.7954260281642,46.79495463146994,2.839276575134539,1166.4111351694003,4
4181,484.4132530500418,398999.53820219135,0.022052234330875078,1062.8043144295532,46.0848238380459,2.649065667404499,1926.550191151349,4
4182,484.63154116082217,358746.9399711656,0.02883442003500114,955.4422018606514,44.32087950850769,2.531235310446245,1168.6945243426617,4
4183,484.2788014410242,368503.0369047699,0.026157660593787126,981.4641953330325,47.171301486673045,2.5783833203306212,1453.1327708980489,4
4184,484.1380603297752,319413.63788824104,0.020166842905505945,850.5267143504943,48.30860339575568,2.6809017398077954,1541.3495253270485,4
4185,484.6945868673438,378788.9269699943,0.014150757718371378,1008.8989614834695,43.81141925378722,2.780050683952826,1105.7042430846534,4
4186,484.82756778443746,353368.3999969724,0.012731468781580681,941.0961312465721,42.73682598434335,2.802930218478109,1852.7858651044412,4
4187,484.0222361950254,336475.1314083184,0.021017702512509718,896.0363716896262,49.2445559997944,2.6665814770739944,1115.008595186149,4
4188,484.10127850864933,346703.7545790127,0.029293441872947204,923.3195154795742,48.605830233136714,2.523061678087706,1361.6375568088106,4
4189,484.58068950552683,337318.802983644,0.008828587571416914,898.2867403650683,44.7318019755407,2.8649043820994233,1275.144910851453,4
4190,484.3779081952938,438050.7765024865,0.009328889934649434,1166.9583054198972,46.370438825908295,2.8570351600709345,2261.0419569953287,4
4191,484.8353763025348,321619.90313890943,0.022345130629883816,856.411758094963,42.67372684820333,2.6440855211793846,406.3695030543287,4
4192,485.1330035477843,314623.68289342837,0.010837838356196153,837.7497951258865,40.26865819972265,2.8331686409288004,2098.7302565361483,4
4193,484.8689000872724,380852.3804151042,0.036102668669438,1014.4026153861627,42.402827577596675,2.39854327035194,2250.8685440736763,4
4194,484.5109897593538,372960.7347741655,0.020072081135468614,993.353910016197,45.2950322476462,2.6824918821513375,2106.3149729016413,4
4195,485.13589524941494,394629.1485576699,0.024720299250243574,1051.1477856776169,40.24529091381851,2.6033484337441424,93.34594117284064,4
4196,483.75952196552765,378254.36379556713,0.02662504960152582,1007.4731697869086,51.367499268463405,2.5702131304354268,841.900109780466,4
4197,484.56581679088583,388363.0712876738,0.01739408447591442,1034.4350697793293,44.85198552819518,2.7270464603977143,1650.307805379371,4
4198,484.3391340964361,347763.6524329907,0.02892969501061702,926.1465930017573,46.68376487728375,2.5295409561903655,1416.0833213026015,4
4199,485.0872965859932,443305.2927365915,0.01340589984733609,1180.9724502715085,40.638007385913134,2.7920814840795303,1157.5718201822074,4
4200,484.51777065689146,323467.9375658623,0.025461905772811877,861.3412309617938,45.24023711602826,2.5904977283230592,2205.068660315584,4
4201,484.65770306258946,427216.50265550055,0.02411024170544687,1138.062411885405,44.10947020129694,2.6138722705040087,1837.56636338666,4
4202,484.61507542199433,366285.37067236914,0.025261509436256394,975.5491419644038,44.45393598388407,2.593976513142886,860.8302945789635,4
4203,484.61457426709865,375120.69247053144,0.014883885339196259,999.114996858757,44.4579857204148,2.7681582901764012,276.8896172087143,4
4204,484.5453120112822,321320.4778128269,0.011784829776904484,855.6130652955816,45.017680716911116,2.818087173967228,1389.794464288098,4
4205,484.22268824415346,393126.10105744883,0.0284890473154645,1047.1389063044132,47.62474146138568,2.537367876680123,1440.9065028151551,4
4206,484.5268974396692,412092.4351814712,0.0028614958015879,1097.724892304787,45.16648533600635,2.9571464924580737,1763.2721655956666,4
4207,484.9893881902408,359739.57944502117,0.02418952141614801,958.0898382055764,41.42918634148849,2.6125070473678496,874.3342895268802,4
4208,484.600955813626,395540.7899898381,0.015940935958077652,1053.5792832432148,44.56803382928456,2.7509208937686687,1598.6869633261315,4
4209,485.18072811129645,399114.82041231863,0.022374454077012818,1063.111789896993,39.88300516124055,2.6435864149047306,1468.8355820404804,4
4210,484.9255588924044,357670.3379812664,0.01700353395395432,952.5706111551914,41.944978647236816,2.733483481593425,1421.4153857194017,4
4211,484.44728037099145,335378.8001388493,0.014460897532542797,893.1120664384704,45.80985558794768,2.7750259858370963,984.6280094784001,4
4212,484.42884511225475,387741.6320268338,0.018104402546921562,1032.7775777814165,45.95882737571892,2.7152999412177397,1790.170749721138,4
4213,484.236411465972,370340.59536797454,0.016848629692383956,986.365397545852,47.513846739619744,2.7360324061833485,1612.2226947414877,4
4214,484.66264205443827,386779.5729554657,0.02363857745727882,1030.211588508361,44.06955915605406,2.6219797918452588,1953.7303400520482,4
4215,484.31955605357376,342613.8610226725,0.016727811526205838,912.4104564818305,46.841971284252296,2.738018802463101,684.533786602569,4
4216,484.4323246170423,375814.6159427772,0.0340320304713948,1000.9658419288013,45.93071016531484,2.4370817092527832,1535.6977780255088,4
4217,484.0702669209594,419512.45680015313,0.020082636701341073,1117.5149506601138,48.85642892153989,2.6823148019722263,1599.7436342749343,4
4218,484.6881936540532,362598.72435251885,0.021624333644808848,965.7159280258822,43.86308158340857,2.6563245230896024,1267.1547755693696,4
4219,484.8951794837976,374410.6182735315,0.01763602083370245,997.2210728173819,42.19046881779698,2.7230512527249244,1176.3799830253756,4
