,avg_perf,avg_cost,avg_risk
3818,534.8207523585418,500911.7719162192,0.02169704111739668
3819,534.8207523585418,500911.7719162192,0.02169704111739668
3820,534.8207523585418,500911.7719162192,0.02169704111739668
3821,534.8207523585418,500911.7719162192,0.02169704111739668
3822,534.8207523585418,500911.7719162192,0.02169704111739668
3823,534.8207523585418,500911.7719162192,0.02169704111739668
3824,534.8207523585418,500911.7719162192,0.02169704111739668
3825,534.8207523585418,500911.7719162192,0.02169704111739668
3826,534.8207523585418,500911.7719162192,0.02169704111739668
3827,534.8207523585418,500911.7719162192,0.02169704111739668
3828,534.8207523585418,500911.7719162192,0.02169704111739668
3829,534.8207523585418,500911.7719162192,0.02169704111739668
3830,534.8207523585418,500911.7719162192,0.02169704111739668
3831,534.8207523585418,500911.7719162192,0.02169704111739668
3832,534.8207523585418,500911.7719162192,0.02169704111739668
3833,534.8207523585418,500911.7719162192,0.02169704111739668
3834,534.8207523585418,500911.7719162192,0.02169704111739668
3835,534.8207523585418,500911.7719162192,0.02169704111739668
3836,534.8207523585418,500911.7719162192,0.02169704111739668
3837,534.8207523585418,500911.7719162192,0.02169704111739668
3838,534.8207523585418,500911.7719162192,0.02169704111739668
3839,534.8207523585418,500911.7719162192,0.02169704111739668
3840,534.8207523585418,500911.7719162192,0.02169704111739668
3841,534.8207523585418,500911.7719162192,0.02169704111739668
3842,534.8207523585418,500911.7719162192,0.02169704111739668
3843,534.8207523585418,500911.7719162192,0.02169704111739668
3844,534.8207523585418,500911.7719162192,0.02169704111739668
3845,534.8207523585418,500911.7719162192,0.02169704111739668
3846,534.8207523585418,500911.7719162192,0.02169704111739668
3847,534.8207523585418,500911.7719162192,0.02169704111739668
3848,534.8207523585418,500911.7719162192,0.02169704111739668
3849,534.8207523585418,500911.7719162192,0.02169704111739668
3850,534.8207523585418,500911.7719162192,0.02169704111739668
3851,534.8207523585418,500911.7719162192,0.02169704111739668
3852,534.8207523585418,500911.7719162192,0.02169704111739668
3853,534.8207523585418,500911.7719162192,0.02169704111739668
3854,534.8207523585418,500911.7719162192,0.02169704111739668
3855,534.8207523585418,500911.7719162192,0.02169704111739668
3856,534.8207523585418,500911.7719162192,0.02169704111739668
3857,534.8207523585418,500911.7719162192,0.02169704111739668
3858,534.8207523585418,500911.7719162192,0.02169704111739668
3859,534.8207523585418,500911.7719162192,0.02169704111739668
3860,534.8207523585418,500911.7719162192,0.02169704111739668
3861,534.8207523585418,500911.7719162192,0.02169704111739668
3862,534.8207523585418,500911.7719162192,0.02169704111739668
3863,534.8207523585418,500911.7719162192,0.02169704111739668
3864,534.8207523585418,500911.7719162192,0.02169704111739668
3865,534.8207523585418,500911.7719162192,0.02169704111739668
3866,534.8207523585418,500911.7719162192,0.02169704111739668
3867,534.8207523585418,500911.7719162192,0.02169704111739668
3868,534.8207523585418,500911.7719162192,0.02169704111739668
3869,534.8207523585418,500911.7719162192,0.02169704111739668
3870,534.8207523585418,500911.7719162192,0.02169704111739668
3871,534.8207523585418,500911.7719162192,0.02169704111739668
3872,534.8207523585418,500911.7719162192,0.02169704111739668
3873,534.8207523585418,500911.7719162192,0.02169704111739668
3874,534.8207523585418,500911.7719162192,0.02169704111739668
3875,534.8207523585418,500911.7719162192,0.02169704111739668
3876,534.8207523585418,500911.7719162192,0.02169704111739668
3877,534.8207523585418,500911.7719162192,0.02169704111739668
3878,534.8207523585418,500911.7719162192,0.02169704111739668
3879,534.8207523585418,500911.7719162192,0.02169704111739668
3880,534.8207523585418,500911.7719162192,0.02169704111739668
3881,534.8207523585418,500911.7719162192,0.02169704111739668
3882,534.8207523585418,500911.7719162192,0.02169704111739668
3883,534.8207523585418,500911.7719162192,0.02169704111739668
3884,534.8207523585418,500911.7719162192,0.02169704111739668
3885,534.8207523585418,500911.7719162192,0.02169704111739668
3886,534.8207523585418,500911.7719162192,0.02169704111739668
3887,534.8207523585418,500911.7719162192,0.02169704111739668
3888,534.8207523585418,500911.7719162192,0.02169704111739668
3889,534.8207523585418,500911.7719162192,0.02169704111739668
3890,534.8207523585418,500911.7719162192,0.02169704111739668
3891,534.8207523585418,500911.7719162192,0.02169704111739668
3892,534.8207523585418,500911.7719162192,0.02169704111739668
3893,534.8207523585418,500911.7719162192,0.02169704111739668
3894,534.8207523585418,500911.7719162192,0.02169704111739668
3895,534.8207523585418,500911.7719162192,0.02169704111739668
3896,534.8207523585418,500911.7719162192,0.02169704111739668
3897,534.8207523585418,500911.7719162192,0.02169704111739668
3898,534.8207523585418,500911.7719162192,0.02169704111739668
3899,534.8207523585418,500911.7719162192,0.02169704111739668
3900,534.8207523585418,500911.7719162192,0.02169704111739668
3901,534.8207523585418,500911.7719162192,0.02169704111739668
3902,534.8207523585418,500911.7719162192,0.02169704111739668
3903,534.8207523585418,500911.7719162192,0.02169704111739668
3904,534.8207523585418,500911.7719162192,0.02169704111739668
3905,534.8207523585418,500911.7719162192,0.02169704111739668
3906,534.8207523585418,500911.7719162192,0.02169704111739668
3907,534.8207523585418,500911.7719162192,0.02169704111739668
3908,534.8207523585418,500911.7719162192,0.02169704111739668
3909,534.8207523585418,500911.7719162192,0.02169704111739668
3910,534.8207523585418,500911.7719162192,0.02169704111739668
3911,534.8207523585418,500911.7719162192,0.02169704111739668
3912,534.8207523585418,500911.7719162192,0.02169704111739668
3913,534.8207523585418,500911.7719162192,0.02169704111739668
3914,534.8207523585418,500911.7719162192,0.02169704111739668
3915,534.8207523585418,500911.7719162192,0.02169704111739668
3916,534.8207523585418,500911.7719162192,0.02169704111739668
3917,534.8207523585418,500911.7719162192,0.02169704111739668
3918,534.8207523585418,500911.7719162192,0.02169704111739668
3919,534.8207523585418,500911.7719162192,0.02169704111739668
3920,534.8207523585418,500911.7719162192,0.02169704111739668
3921,534.8207523585418,500911.7719162192,0.02169704111739668
3922,534.8207523585418,500911.7719162192,0.02169704111739668
3923,534.8207523585418,500911.7719162192,0.02169704111739668
3924,534.8207523585418,500911.7719162192,0.02169704111739668
3925,534.8207523585418,500911.7719162192,0.02169704111739668
3926,534.8207523585418,500911.7719162192,0.02169704111739668
3927,534.8207523585418,500911.7719162192,0.02169704111739668
3928,534.8207523585418,500911.7719162192,0.02169704111739668
3929,534.8207523585418,500911.7719162192,0.02169704111739668
3930,534.8207523585418,500911.7719162192,0.02169704111739668
3931,534.8207523585418,500911.7719162192,0.02169704111739668
3932,534.8207523585418,500911.7719162192,0.02169704111739668
3933,534.8207523585418,500911.7719162192,0.02169704111739668
3934,534.8207523585418,500911.7719162192,0.02169704111739668
3935,534.8207523585418,500911.7719162192,0.02169704111739668
3936,534.8207523585418,500911.7719162192,0.02169704111739668
3937,534.8207523585418,500911.7719162192,0.02169704111739668
3938,534.8207523585418,500911.7719162192,0.02169704111739668
3939,534.8207523585418,500911.7719162192,0.02169704111739668
3940,534.8207523585418,500911.7719162192,0.02169704111739668
3941,534.8207523585418,500911.7719162192,0.02169704111739668
3942,534.8207523585418,500911.7719162192,0.02169704111739668
3943,534.8207523585418,500911.7719162192,0.02169704111739668
3944,534.8207523585418,500911.7719162192,0.02169704111739668
3945,534.8207523585418,500911.7719162192,0.02169704111739668
3946,534.8207523585418,500911.7719162192,0.02169704111739668
3947,534.8207523585418,500911.7719162192,0.02169704111739668
3948,534.8207523585418,500911.7719162192,0.02169704111739668
3949,534.8207523585418,500911.7719162192,0.02169704111739668
3950,534.8207523585418,500911.7719162192,0.02169704111739668
3951,534.8207523585418,500911.7719162192,0.02169704111739668
3952,534.8207523585418,500911.7719162192,0.02169704111739668
3953,534.8207523585418,500911.7719162192,0.02169704111739668
3954,534.8207523585418,500911.7719162192,0.02169704111739668
3955,534.8207523585418,500911.7719162192,0.02169704111739668
3956,534.8207523585418,500911.7719162192,0.02169704111739668
3957,534.8207523585418,500911.7719162192,0.02169704111739668
3958,534.8207523585418,500911.7719162192,0.02169704111739668
3959,534.8207523585418,500911.7719162192,0.02169704111739668
3960,534.8207523585418,500911.7719162192,0.02169704111739668
3961,534.8207523585418,500911.7719162192,0.02169704111739668
3962,534.8207523585418,500911.7719162192,0.02169704111739668
3963,534.8207523585418,500911.7719162192,0.02169704111739668
3964,534.8207523585418,500911.7719162192,0.02169704111739668
3965,534.8207523585418,500911.7719162192,0.02169704111739668
3966,534.8207523585418,500911.7719162192,0.02169704111739668
3967,534.8207523585418,500911.7719162192,0.02169704111739668
3968,534.8207523585418,500911.7719162192,0.02169704111739668
3969,534.8207523585418,500911.7719162192,0.02169704111739668
3970,534.8207523585418,500911.7719162192,0.02169704111739668
3971,534.8207523585418,500911.7719162192,0.02169704111739668
3972,534.8207523585418,500911.7719162192,0.02169704111739668
3973,534.8207523585418,500911.7719162192,0.02169704111739668
3974,534.8207523585418,500911.7719162192,0.02169704111739668
3975,534.8207523585418,500911.7719162192,0.02169704111739668
3976,534.8207523585418,500911.7719162192,0.02169704111739668
3977,534.8207523585418,500911.7719162192,0.02169704111739668
3978,534.8207523585418,500911.7719162192,0.02169704111739668
3979,534.8207523585418,500911.7719162192,0.02169704111739668
3980,534.8207523585418,500911.7719162192,0.02169704111739668
3981,534.8207523585418,500911.7719162192,0.02169704111739668
3982,534.8207523585418,500911.7719162192,0.02169704111739668
3983,534.8207523585418,500911.7719162192,0.02169704111739668
3984,534.8207523585418,500911.7719162192,0.02169704111739668
3985,534.8207523585418,500911.7719162192,0.02169704111739668
3986,534.8207523585418,500911.7719162192,0.02169704111739668
3987,534.8207523585418,500911.7719162192,0.02169704111739668
3988,534.8207523585418,500911.7719162192,0.02169704111739668
3989,534.8207523585418,500911.7719162192,0.02169704111739668
3990,534.8207523585418,500911.7719162192,0.02169704111739668
3991,534.8207523585418,500911.7719162192,0.02169704111739668
3992,534.8207523585418,500911.7719162192,0.02169704111739668
3993,534.8207523585418,500911.7719162192,0.02169704111739668
3994,534.8207523585418,500911.7719162192,0.02169704111739668
3995,534.8207523585418,500911.7719162192,0.02169704111739668
3996,534.8207523585418,500911.7719162192,0.02169704111739668
3997,534.8207523585418,500911.7719162192,0.02169704111739668
3998,534.8207523585418,500911.7719162192,0.02169704111739668
3999,534.8207523585418,500911.7719162192,0.02169704111739668
4000,534.8207523585418,500911.7719162192,0.02169704111739668
4001,534.8207523585418,500911.7719162192,0.02169704111739668
4002,534.8207523585418,500911.7719162192,0.02169704111739668
4003,534.8207523585418,500911.7719162192,0.02169704111739668
4004,534.8207523585418,500911.7719162192,0.02169704111739668
4005,534.8207523585418,500911.7719162192,0.02169704111739668
4006,534.8207523585418,500911.7719162192,0.02169704111739668
4007,534.8207523585418,500911.7719162192,0.02169704111739668
4008,534.8207523585418,500911.7719162192,0.02169704111739668
4009,534.8207523585418,500911.7719162192,0.02169704111739668
4010,534.8207523585418,500911.7719162192,0.02169704111739668
4011,534.8207523585418,500911.7719162192,0.02169704111739668
4012,534.8207523585418,500911.7719162192,0.02169704111739668
4013,534.8207523585418,500911.7719162192,0.02169704111739668
4014,534.8207523585418,500911.7719162192,0.02169704111739668
4015,534.8207523585418,500911.7719162192,0.02169704111739668
4016,534.8207523585418,500911.7719162192,0.02169704111739668
4017,534.8207523585418,500911.7719162192,0.02169704111739668
4018,534.8207523585418,500911.7719162192,0.02169704111739668
4019,534.8207523585418,500911.7719162192,0.02169704111739668
4020,534.8207523585418,500911.7719162192,0.02169704111739668
4021,534.8207523585418,500911.7719162192,0.02169704111739668
4022,534.8207523585418,500911.7719162192,0.02169704111739668
4023,534.8207523585418,500911.7719162192,0.02169704111739668
4024,534.8207523585418,500911.7719162192,0.02169704111739668
4025,534.8207523585418,500911.7719162192,0.02169704111739668
4026,534.8207523585418,500911.7719162192,0.02169704111739668
4027,534.8207523585418,500911.7719162192,0.02169704111739668
4028,534.8207523585418,500911.7719162192,0.02169704111739668
4029,534.8207523585418,500911.7719162192,0.02169704111739668
4030,534.8207523585418,500911.7719162192,0.02169704111739668
4031,534.8207523585418,500911.7719162192,0.02169704111739668
4032,534.8207523585418,500911.7719162192,0.02169704111739668
4033,534.8207523585418,500911.7719162192,0.02169704111739668
4034,534.8207523585418,500911.7719162192,0.02169704111739668
4035,534.8207523585418,500911.7719162192,0.02169704111739668
4036,534.8207523585418,500911.7719162192,0.02169704111739668
4037,534.8207523585418,500911.7719162192,0.02169704111739668
4038,534.8207523585418,500911.7719162192,0.02169704111739668
4039,534.8207523585418,500911.7719162192,0.02169704111739668
4040,534.8207523585418,500911.7719162192,0.02169704111739668
4041,534.8207523585418,500911.7719162192,0.02169704111739668
4042,534.8207523585418,500911.7719162192,0.02169704111739668
4043,534.8207523585418,500911.7719162192,0.02169704111739668
4044,534.8207523585418,500911.7719162192,0.02169704111739668
4045,534.8207523585418,500911.7719162192,0.02169704111739668
4046,534.8207523585418,500911.7719162192,0.02169704111739668
4047,534.8207523585418,500911.7719162192,0.02169704111739668
4048,534.8207523585418,500911.7719162192,0.02169704111739668
4049,534.8207523585418,500911.7719162192,0.02169704111739668
4050,534.8207523585418,500911.7719162192,0.02169704111739668
4051,534.8207523585418,500911.7719162192,0.02169704111739668
4052,534.8207523585418,500911.7719162192,0.02169704111739668
4053,534.8207523585418,500911.7719162192,0.02169704111739668
4054,534.8207523585418,500911.7719162192,0.02169704111739668
4055,534.8207523585418,500911.7719162192,0.02169704111739668
4056,534.8207523585418,500911.7719162192,0.02169704111739668
4057,534.8207523585418,500911.7719162192,0.02169704111739668
4058,534.8207523585418,500911.7719162192,0.02169704111739668
4059,534.8207523585418,500911.7719162192,0.02169704111739668
4060,534.8207523585418,500911.7719162192,0.02169704111739668
4061,534.8207523585418,500911.7719162192,0.02169704111739668
4062,534.8207523585418,500911.7719162192,0.02169704111739668
4063,534.8207523585418,500911.7719162192,0.02169704111739668
4064,534.8207523585418,500911.7719162192,0.02169704111739668
4065,534.8207523585418,500911.7719162192,0.02169704111739668
4066,534.8207523585418,500911.7719162192,0.02169704111739668
4067,534.8207523585418,500911.7719162192,0.02169704111739668
4068,534.8207523585418,500911.7719162192,0.02169704111739668
4069,534.8207523585418,500911.7719162192,0.02169704111739668
4070,534.8207523585418,500911.7719162192,0.02169704111739668
4071,534.8207523585418,500911.7719162192,0.02169704111739668
4072,534.8207523585418,500911.7719162192,0.02169704111739668
4073,534.8207523585418,500911.7719162192,0.02169704111739668
4074,534.8207523585418,500911.7719162192,0.02169704111739668
4075,534.8207523585418,500911.7719162192,0.02169704111739668
4076,534.8207523585418,500911.7719162192,0.02169704111739668
4077,534.8207523585418,500911.7719162192,0.02169704111739668
4078,534.8207523585418,500911.7719162192,0.02169704111739668
4079,534.8207523585418,500911.7719162192,0.02169704111739668
4080,534.8207523585418,500911.7719162192,0.02169704111739668
4081,534.8207523585418,500911.7719162192,0.02169704111739668
4082,534.8207523585418,500911.7719162192,0.02169704111739668
4083,534.8207523585418,500911.7719162192,0.02169704111739668
4084,534.8207523585418,500911.7719162192,0.02169704111739668
4085,534.8207523585418,500911.7719162192,0.02169704111739668
4086,534.8207523585418,500911.7719162192,0.02169704111739668
4087,534.8207523585418,500911.7719162192,0.02169704111739668
4088,534.8207523585418,500911.7719162192,0.02169704111739668
4089,534.8207523585418,500911.7719162192,0.02169704111739668
4090,534.8207523585418,500911.7719162192,0.02169704111739668
4091,534.8207523585418,500911.7719162192,0.02169704111739668
4092,534.8207523585418,500911.7719162192,0.02169704111739668
4093,534.8207523585418,500911.7719162192,0.02169704111739668
4094,534.8207523585418,500911.7719162192,0.02169704111739668
4095,534.8207523585418,500911.7719162192,0.02169704111739668
4096,534.8207523585418,500911.7719162192,0.02169704111739668
4097,534.8207523585418,500911.7719162192,0.02169704111739668
4098,534.8207523585418,500911.7719162192,0.02169704111739668
4099,534.8207523585418,500911.7719162192,0.02169704111739668
4100,534.8207523585418,500911.7719162192,0.02169704111739668
4101,534.8207523585418,500911.7719162192,0.02169704111739668
4102,534.8207523585418,500911.7719162192,0.02169704111739668
4103,534.8207523585418,500911.7719162192,0.02169704111739668
4104,534.8207523585418,500911.7719162192,0.02169704111739668
4105,534.8207523585418,500911.7719162192,0.02169704111739668
4106,534.8207523585418,500911.7719162192,0.02169704111739668
4107,534.8207523585418,500911.7719162192,0.02169704111739668
4108,534.8207523585418,500911.7719162192,0.02169704111739668
4109,534.8207523585418,500911.7719162192,0.02169704111739668
4110,534.8207523585418,500911.7719162192,0.02169704111739668
4111,534.8207523585418,500911.7719162192,0.02169704111739668
4112,534.8207523585418,500911.7719162192,0.02169704111739668
4113,534.8207523585418,500911.7719162192,0.02169704111739668
4114,534.8207523585418,500911.7719162192,0.02169704111739668
4115,534.8207523585418,500911.7719162192,0.02169704111739668
4116,534.8207523585418,500911.7719162192,0.02169704111739668
4117,534.8207523585418,500911.7719162192,0.02169704111739668
4118,534.8207523585418,500911.7719162192,0.02169704111739668
4119,534.8207523585418,500911.7719162192,0.02169704111739668
4120,534.8207523585418,500911.7719162192,0.02169704111739668
4121,534.8207523585418,500911.7719162192,0.02169704111739668
4122,534.8207523585418,500911.7719162192,0.02169704111739668
4123,534.8207523585418,500911.7719162192,0.02169704111739668
4124,534.8207523585418,500911.7719162192,0.02169704111739668
4125,534.8207523585418,500911.7719162192,0.02169704111739668
4126,534.8207523585418,500911.7719162192,0.02169704111739668
4127,534.8207523585418,500911.7719162192,0.02169704111739668
4128,534.8207523585418,500911.7719162192,0.02169704111739668
4129,534.8207523585418,500911.7719162192,0.02169704111739668
4130,534.8207523585418,500911.7719162192,0.02169704111739668
4131,534.8207523585418,500911.7719162192,0.02169704111739668
4132,534.8207523585418,500911.7719162192,0.02169704111739668
4133,534.8207523585418,500911.7719162192,0.02169704111739668
4134,534.8207523585418,500911.7719162192,0.02169704111739668
4135,534.8207523585418,500911.7719162192,0.02169704111739668
4136,534.8207523585418,500911.7719162192,0.02169704111739668
4137,534.8207523585418,500911.7719162192,0.02169704111739668
4138,534.8207523585418,500911.7719162192,0.02169704111739668
4139,534.8207523585418,500911.7719162192,0.02169704111739668
4140,534.8207523585418,500911.7719162192,0.02169704111739668
4141,534.8207523585418,500911.7719162192,0.02169704111739668
4142,534.8207523585418,500911.7719162192,0.02169704111739668
4143,534.8207523585418,500911.7719162192,0.02169704111739668
4144,534.8207523585418,500911.7719162192,0.02169704111739668
4145,534.8207523585418,500911.7719162192,0.02169704111739668
4146,534.8207523585418,500911.7719162192,0.02169704111739668
4147,534.8207523585418,500911.7719162192,0.02169704111739668
4148,534.8207523585418,500911.7719162192,0.02169704111739668
4149,534.8207523585418,500911.7719162192,0.02169704111739668
4150,534.8207523585418,500911.7719162192,0.02169704111739668
4151,534.8207523585418,500911.7719162192,0.02169704111739668
4152,534.8207523585418,500911.7719162192,0.02169704111739668
4153,534.8207523585418,500911.7719162192,0.02169704111739668
4154,534.8207523585418,500911.7719162192,0.02169704111739668
4155,534.8207523585418,500911.7719162192,0.02169704111739668
4156,534.8207523585418,500911.7719162192,0.02169704111739668
4157,534.8207523585418,500911.7719162192,0.02169704111739668
4158,534.8207523585418,500911.7719162192,0.02169704111739668
4159,534.8207523585418,500911.7719162192,0.02169704111739668
4160,534.8207523585418,500911.7719162192,0.02169704111739668
4161,534.8207523585418,500911.7719162192,0.02169704111739668
4162,534.8207523585418,500911.7719162192,0.02169704111739668
4163,534.8207523585418,500911.7719162192,0.02169704111739668
4164,534.8207523585418,500911.7719162192,0.02169704111739668
4165,534.8207523585418,500911.7719162192,0.02169704111739668
4166,534.8207523585418,500911.7719162192,0.02169704111739668
4167,534.8207523585418,500911.7719162192,0.02169704111739668
4168,534.8207523585418,500911.7719162192,0.02169704111739668
4169,534.8207523585418,500911.7719162192,0.02169704111739668
4170,534.8207523585418,500911.7719162192,0.02169704111739668
4171,534.8207523585418,500911.7719162192,0.02169704111739668
4172,534.8207523585418,500911.7719162192,0.02169704111739668
4173,534.8207523585418,500911.7719162192,0.02169704111739668
4174,534.8207523585418,500911.7719162192,0.02169704111739668
4175,534.8207523585418,500911.7719162192,0.02169704111739668
4176,534.8207523585418,500911.7719162192,0.02169704111739668
4177,534.8207523585418,500911.7719162192,0.02169704111739668
4178,534.8207523585418,500911.7719162192,0.02169704111739668
4179,534.8207523585418,500911.7719162192,0.02169704111739668
4180,534.8207523585418,500911.7719162192,0.02169704111739668
4181,534.8207523585418,500911.7719162192,0.02169704111739668
4182,534.8207523585418,500911.7719162192,0.02169704111739668
4183,534.8207523585418,500911.7719162192,0.02169704111739668
4184,534.8207523585418,500911.7719162192,0.02169704111739668
4185,534.8207523585418,500911.7719162192,0.02169704111739668
4186,534.8207523585418,500911.7719162192,0.02169704111739668
4187,534.8207523585418,500911.7719162192,0.02169704111739668
4188,534.8207523585418,500911.7719162192,0.02169704111739668
4189,534.8207523585418,500911.7719162192,0.02169704111739668
4190,534.8207523585418,500911.7719162192,0.02169704111739668
4191,534.8207523585418,500911.7719162192,0.02169704111739668
4192,534.8207523585418,500911.7719162192,0.02169704111739668
4193,534.8207523585418,500911.7719162192,0.02169704111739668
4194,534.8207523585418,500911.7719162192,0.02169704111739668
4195,534.8207523585418,500911.7719162192,0.02169704111739668
4196,534.8207523585418,500911.7719162192,0.02169704111739668
4197,534.8207523585418,500911.7719162192,0.02169704111739668
4198,534.8207523585418,500911.7719162192,0.02169704111739668
4199,534.8207523585418,500911.7719162192,0.02169704111739668
4200,534.8207523585418,500911.7719162192,0.02169704111739668
4201,534.8207523585418,500911.7719162192,0.02169704111739668
4202,534.8207523585418,500911.7719162192,0.02169704111739668
4203,534.8207523585418,500911.7719162192,0.02169704111739668
4204,534.8207523585418,500911.7719162192,0.02169704111739668
4205,534.8207523585418,500911.7719162192,0.02169704111739668
4206,534.8207523585418,500911.7719162192,0.02169704111739668
4207,534.8207523585418,500911.7719162192,0.02169704111739668
4208,534.8207523585418,500911.7719162192,0.02169704111739668
4209,534.8207523585418,500911.7719162192,0.02169704111739668
4210,534.8207523585418,500911.7719162192,0.02169704111739668
4211,534.8207523585418,500911.7719162192,0.02169704111739668
4212,534.8207523585418,500911.7719162192,0.02169704111739668
4213,534.8207523585418,500911.7719162192,0.02169704111739668
4214,534.8207523585418,500911.7719162192,0.02169704111739668
4215,534.8207523585418,500911.7719162192,0.02169704111739668
4216,534.8207523585418,500911.7719162192,0.02169704111739668
4217,534.8207523585418,500911.7719162192,0.02169704111739668
4218,534.8207523585418,500911.7719162192,0.02169704111739668
4219,534.8207523585418,500911.7719162192,0.02169704111739668
4220,534.8207523585418,500911.7719162192,0.02169704111739668
4221,534.8207523585418,500911.7719162192,0.02169704111739668
4222,534.8207523585418,500911.7719162192,0.02169704111739668
4223,534.8207523585418,500911.7719162192,0.02169704111739668
4224,534.8207523585418,500911.7719162192,0.02169704111739668
4225,534.8207523585418,500911.7719162192,0.02169704111739668
4226,534.8207523585418,500911.7719162192,0.02169704111739668
4227,534.8207523585418,500911.7719162192,0.02169704111739668
4228,534.8207523585418,500911.7719162192,0.02169704111739668
4229,534.8207523585418,500911.7719162192,0.02169704111739668
4230,534.8207523585418,500911.7719162192,0.02169704111739668
4231,534.8207523585418,500911.7719162192,0.02169704111739668
4232,534.8207523585418,500911.7719162192,0.02169704111739668
4233,534.8207523585418,500911.7719162192,0.02169704111739668
4234,534.8207523585418,500911.7719162192,0.02169704111739668
4235,534.8207523585418,500911.7719162192,0.02169704111739668
4236,534.8207523585418,500911.7719162192,0.02169704111739668
4237,534.8207523585418,500911.7719162192,0.02169704111739668
4238,534.8207523585418,500911.7719162192,0.02169704111739668
4239,534.8207523585418,500911.7719162192,0.02169704111739668
4240,534.8207523585418,500911.7719162192,0.02169704111739668
4241,534.8207523585418,500911.7719162192,0.02169704111739668
4242,534.8207523585418,500911.7719162192,0.02169704111739668
4243,534.8207523585418,500911.7719162192,0.02169704111739668
4244,534.8207523585418,500911.7719162192,0.02169704111739668
4245,534.8207523585418,500911.7719162192,0.02169704111739668
4246,534.8207523585418,500911.7719162192,0.02169704111739668
4247,534.8207523585418,500911.7719162192,0.02169704111739668
4248,534.8207523585418,500911.7719162192,0.02169704111739668
4249,534.8207523585418,500911.7719162192,0.02169704111739668
4250,534.8207523585418,500911.7719162192,0.02169704111739668
4251,534.8207523585418,500911.7719162192,0.02169704111739668
4252,534.8207523585418,500911.7719162192,0.02169704111739668
4253,534.8207523585418,500911.7719162192,0.02169704111739668
4254,534.8207523585418,500911.7719162192,0.02169704111739668
4255,534.8207523585418,500911.7719162192,0.02169704111739668
4256,534.8207523585418,500911.7719162192,0.02169704111739668
4257,534.8207523585418,500911.7719162192,0.02169704111739668
4258,534.8207523585418,500911.7719162192,0.02169704111739668
4259,534.8207523585418,500911.7719162192,0.02169704111739668
4260,534.8207523585418,500911.7719162192,0.02169704111739668
4261,534.8207523585418,500911.7719162192,0.02169704111739668
4262,534.8207523585418,500911.7719162192,0.02169704111739668
4263,534.8207523585418,500911.7719162192,0.02169704111739668
4264,534.8207523585418,500911.7719162192,0.02169704111739668
4265,534.8207523585418,500911.7719162192,0.02169704111739668
4266,534.8207523585418,500911.7719162192,0.02169704111739668
4267,534.8207523585418,500911.7719162192,0.02169704111739668
4268,534.8207523585418,500911.7719162192,0.02169704111739668
4269,534.8207523585418,500911.7719162192,0.02169704111739668
4270,534.8207523585418,500911.7719162192,0.02169704111739668
4271,534.8207523585418,500911.7719162192,0.02169704111739668
4272,534.8207523585418,500911.7719162192,0.02169704111739668
4273,534.8207523585418,500911.7719162192,0.02169704111739668
4274,534.8207523585418,500911.7719162192,0.02169704111739668
4275,534.8207523585418,500911.7719162192,0.02169704111739668
4276,534.8207523585418,500911.7719162192,0.02169704111739668
4277,534.8207523585418,500911.7719162192,0.02169704111739668
4278,534.8207523585418,500911.7719162192,0.02169704111739668
4279,534.8207523585418,500911.7719162192,0.02169704111739668
4280,534.8207523585418,500911.7719162192,0.02169704111739668
4281,534.8207523585418,500911.7719162192,0.02169704111739668
4282,534.8207523585418,500911.7719162192,0.02169704111739668
4283,534.8207523585418,500911.7719162192,0.02169704111739668
4284,534.8207523585418,500911.7719162192,0.02169704111739668
4285,534.8207523585418,500911.7719162192,0.02169704111739668
4286,534.8207523585418,500911.7719162192,0.02169704111739668
4287,534.8207523585418,500911.7719162192,0.02169704111739668
4288,534.8207523585418,500911.7719162192,0.02169704111739668
4289,534.8207523585418,500911.7719162192,0.02169704111739668
4290,534.8207523585418,500911.7719162192,0.02169704111739668
4291,534.8207523585418,500911.7719162192,0.02169704111739668
4292,534.8207523585418,500911.7719162192,0.02169704111739668
4293,534.8207523585418,500911.7719162192,0.02169704111739668
4294,534.8207523585418,500911.7719162192,0.02169704111739668
4295,534.8207523585418,500911.7719162192,0.02169704111739668
4296,534.8207523585418,500911.7719162192,0.02169704111739668
4297,534.8207523585418,500911.7719162192,0.02169704111739668
4298,534.8207523585418,500911.7719162192,0.02169704111739668
4299,534.8207523585418,500911.7719162192,0.02169704111739668
4300,534.8207523585418,500911.7719162192,0.02169704111739668
4301,534.8207523585418,500911.7719162192,0.02169704111739668
4302,534.8207523585418,500911.7719162192,0.02169704111739668
4303,534.8207523585418,500911.7719162192,0.02169704111739668
4304,534.8207523585418,500911.7719162192,0.02169704111739668
4305,534.8207523585418,500911.7719162192,0.02169704111739668
4306,534.8207523585418,500911.7719162192,0.02169704111739668
4307,534.8207523585418,500911.7719162192,0.02169704111739668
4308,534.8207523585418,500911.7719162192,0.02169704111739668
4309,534.8207523585418,500911.7719162192,0.02169704111739668
4310,534.8207523585418,500911.7719162192,0.02169704111739668
4311,534.8207523585418,500911.7719162192,0.02169704111739668
4312,534.8207523585418,500911.7719162192,0.02169704111739668
4313,534.8207523585418,500911.7719162192,0.02169704111739668
4314,534.8207523585418,500911.7719162192,0.02169704111739668
4315,534.8207523585418,500911.7719162192,0.02169704111739668
4316,534.8207523585418,500911.7719162192,0.02169704111739668
