,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
5292,2934698.0526973647,10724.75,0.13177597166612165,1000,444,1.3177597166612165,241.71012661234803,5
5293,2935994.597366463,10724.75,0.0252456146634088,1000,444,0.252456146634088,357.2773036537339,5
5294,2935711.531842966,10724.75,0.10261927444137585,1000,444,1.0261927444137586,332.0463307085269,5
5295,2935450.9275461882,10724.75,0.12254300423528003,1000,444,1.2254300423528004,308.81743345469215,5
5296,2937853.9811818553,10724.75,0.06235660206875209,1000,444,0.623566020687521,523.0130038596699,5
5297,2932925.272886385,10724.75,0.16623698027114844,1000,444,1.6623698027114844,83.69385216091194,5
5298,2937362.0895106583,10724.75,0.11312042590097934,1000,444,1.1312042590097935,479.16836571855697,5
5299,2940181.7267027698,10724.75,0.044665968457805814,1000,444,0.44665968457805816,730.4960047421923,5
5300,2935188.627575962,10724.75,0.21704349811036175,1000,444,2.1704349811036177,285.43739278228514,5
5301,2935705.5984794092,10724.75,0.02599123825411808,1000,444,0.2599123825411808,331.51746186738865,5
5302,2936600.3022748292,10724.75,0.26982860264952835,1000,444,2.6982860264952837,411.26665554290724,5
5303,2933806.747915542,10724.75,0.18809164040243817,1000,444,1.880916404024382,162.2639031433918,5
5304,2937777.4579195436,10724.75,0.11968486544211514,1000,444,1.1968486544211514,516.192122470741,5
5305,2934058.2004313855,10724.75,0.2745621683624019,1000,444,2.7456216836240186,184.6770587473172,5
5306,2934636.1927959654,10724.75,0.26667183057623456,1000,444,2.6667183057623456,236.19626014312752,5
5307,2938244.458771349,10724.75,0.13491312611644582,1000,444,1.3491312611644581,557.8181237997676,5
5308,2936994.4494283763,10724.75,0.04829459862000917,1000,444,0.48294598620009177,446.39886113515036,5
5309,2934225.374008093,10724.75,0.2527527983487319,1000,444,2.527527983487319,199.57803269480866,5
5310,2937228.672796031,10724.75,0.10172732661206804,1000,444,1.0172732661206805,467.27630102761265,5
5311,2936107.786722036,10724.75,0.0458262189685727,1000,444,0.458262189685727,367.3664078754735,5
5312,2934556.1997015425,10724.75,0.12850924875676134,1000,444,1.2850924875676133,229.06609615762238,5
5313,2934798.4637922496,10724.75,0.23426673857638808,1000,444,2.342667385763881,250.66024384011865,5
5314,2937138.6003759517,10724.75,0.10309449022820544,1000,444,1.0309449022820545,459.2477189309459,5
5315,2935486.3970209556,10724.75,0.04516603215669795,1000,444,0.4516603215669795,311.97899600451365,5
5316,2934391.2673889436,10724.75,0.21323738867546624,1000,444,2.1323738867546624,214.36489671243504,5
5317,2933746.825940621,10724.75,0.06757999484582779,1000,444,0.675799948458278,156.92277325451403,5
5318,2937148.7157431697,10724.75,0.1658466010099671,1000,444,1.6584660100996709,460.1493495974326,5
5319,2937167.180457222,10724.75,0.10099474836331719,1000,444,1.0099474836331719,461.7951971557622,5
5320,2938113.8332185415,10724.75,0.27351916101428225,1000,444,2.735191610142823,546.1748486028622,5
5321,2938357.6642084904,10724.75,0.220900175173718,1000,444,2.20900175173718,567.90866144803,5
5322,2934812.9947024826,10724.75,0.1945322326750168,1000,444,1.945322326750168,251.95545280246512,5
5323,2937963.170475227,10724.75,0.1516257730777485,1000,444,1.516257730777485,532.7455635614793,5
5324,2934624.9067279845,10724.75,0.24869962341347288,1000,444,2.486996234134729,235.1902793639741,5
5325,2936043.5492763347,10724.75,0.21903004815905022,1000,444,2.1903004815905023,361.64061960380695,5
5326,2936246.719432303,10724.75,0.10771515281622569,1000,444,1.077151528162257,379.7501394251832,5
5327,2933818.2784740413,10724.75,0.22833845712626538,1000,444,2.283384571262654,163.2916765222936,5
5328,2934398.8590571503,10724.75,0.03959111035070204,1000,444,0.39591110350702047,215.04157811385664,5
5329,2931818.2644296396,10724.75,0.09560975666335485,1000,444,0.9560975666335484,-14.97906313171842,5
5330,2935770.133681575,10724.75,0.25178517886435225,1000,444,2.5178517886435228,337.26979058527894,5
5331,2935227.723216734,10724.75,0.15263149991880537,1000,444,1.5263149991880536,288.9221727102963,5
5332,2936139.9139713733,10724.75,0.06285275060816027,1000,444,0.6285275060816028,370.2300620175172,5
5333,2938023.873820776,10724.75,0.031070696509999395,1000,444,0.31070696509999396,538.15634072118,5
5334,2933866.02635085,10724.75,0.24018630821074757,1000,444,2.401863082107476,167.54767129361892,5
5335,2939039.347063925,10724.75,0.12165564933148375,1000,444,1.2165564933148376,628.6702881915944,5
5336,2936960.798840505,10724.75,0.07369654342366447,1000,444,0.7369654342366447,443.399424603007,5
5337,2936053.406496409,10724.75,0.1580924097520455,1000,444,1.5809240975204553,362.5192403907281,5
5338,2933475.793379161,10724.75,0.06435930505005552,1000,444,0.6435930505005553,132.76435529889608,5
5339,2936142.3964736667,10724.75,0.17087569819324244,1000,444,1.7087569819324246,370.45133922368194,5
5340,2937340.0674284208,10724.75,0.0904760444274458,1000,444,0.9047604442744581,477.2054330580455,5
5341,2935768.5112613705,10724.75,0.24216296005975768,1000,444,2.421629600597577,337.12517657582805,5
5342,2934651.0542701576,10724.75,0.14768374749959579,1000,444,1.4768374749959579,237.52093383933942,5
5343,2935369.938252333,10724.75,0.06045614873617885,1000,444,0.6045614873617885,301.5984734878785,5
5344,2940409.464416008,10724.75,0.11657354787999333,1000,444,1.1657354787999332,750.7953474891569,5
5345,2937351.578166508,10724.75,0.04966942819951416,1000,444,0.4966942819951416,478.2314397496385,5
5346,2937743.2314490224,10724.75,0.011131710076968738,1000,444,0.11131710076968739,513.141354786075,5
5347,2931889.8994583613,10724.75,0.034389317831171565,1000,444,0.3438931783117156,-8.593893191969869,5
5348,2933600.34350932,10724.75,0.2696824520760506,1000,444,2.696824520760506,143.86609925391576,5
5349,2934490.3427547757,10724.75,0.2509862829287334,1000,444,2.509862829287334,223.19595407317914,5
5350,2937989.3121814737,10724.75,0.07177203317334341,1000,444,0.7177203317334341,535.0756978530638,5
5351,2933925.1667475835,10724.75,0.2124996154879939,1000,444,2.124996154879939,172.81913541090205,5
5352,2935253.249381158,10724.75,0.09151290074306574,1000,444,0.9151290074306575,291.19744083912144,5
5353,2936238.07686421,10724.75,0.18161658768539957,1000,444,1.8161658768539957,378.97978633147375,5
5354,2936325.076376893,10724.75,0.20304820903560925,1000,444,2.0304820903560925,386.734465614338,5
5355,2935350.8161023734,10724.75,0.10917130811043115,1000,444,1.0917130811043114,299.89402554832253,5
5356,2936859.2447932833,10724.75,0.26422499518059256,1000,444,2.6422499518059257,434.34743061138334,5
5357,2934161.4437900484,10724.75,0.11741815825058552,1000,444,1.1741815825058552,193.87962908162416,5
5358,2940055.9805510454,10724.75,0.20188227897243835,1000,444,2.0188227897243833,719.2876537112279,5
5359,2937480.5151334447,10724.75,0.2634782156706451,1000,444,2.6347821567064513,489.7242032774154,5
5360,2935613.685679131,10724.75,0.20315359298847238,1000,444,2.0315359298847238,323.3248379530049,5
5361,2937412.0758010447,10724.75,0.014593231796067346,1000,444,0.14593231796067346,483.6238809108987,5
5362,2934878.5638074307,10724.75,0.007987948704526439,1000,444,0.07987948704526439,257.7999381800693,5
5363,2934929.519832013,10724.75,0.012082331873041988,1000,444,0.12082331873041988,262.3418903816531,5
5364,2935494.1792755057,10724.75,0.17516004204114882,1000,444,1.7516004204114881,312.67266527083797,5
5365,2933096.3537387685,10724.75,0.15295982575223863,1000,444,1.5295982575223863,98.94310012513009,5
5366,2933877.538835481,10724.75,0.12320801088235926,1000,444,1.2320801088235926,168.573833662896,5
5367,2937060.323838439,10724.75,0.16452942182609215,1000,444,1.6452942182609216,452.27055980597083,5
5368,2933698.4111277536,10724.75,0.0879668769128774,1000,444,0.8796687691287741,152.6073313083554,5
5369,2935589.977916734,10724.75,0.012597858517719858,1000,444,0.1259785851771986,321.21165262314867,5
5370,2937309.693799433,10724.75,0.2054191021113454,1000,444,2.054191021113454,474.498087416746,5
5371,2936001.652267951,10724.75,0.09340276099948315,1000,444,0.9340276099948315,357.90614049111866,5
5372,2935276.9248493365,10724.75,0.09969222006674583,1000,444,0.9969222006674583,293.3077476320675,5
5373,2934654.7005164,10724.75,0.009564135379219407,1000,444,0.09564135379219407,237.8459410643427,5
5374,2933622.3769976953,10724.75,0.22431162006131852,1000,444,2.2431162006131853,145.83004859758674,5
5375,2934075.6131657013,10724.75,0.2542773726266316,1000,444,2.542773726266316,186.22913836125443,5
5376,2937660.0877318485,10724.75,0.1610799364238805,1000,444,1.610799364238805,505.7303608484691,5
5377,2936202.139252896,10724.75,0.12455190899676473,1000,444,1.2455190899676474,375.77649655045155,5
5378,2935551.3962022183,10724.75,0.07559587438120409,1000,444,0.7559587438120409,317.7726813803984,5
5379,2934588.149931707,10724.75,0.033236585128796195,1000,444,0.332365851287962,231.91397174102377,5
5380,2934660.7030683155,10724.75,0.04545917836774783,1000,444,0.4545917836774783,238.38097699209897,5
5381,2932440.4901817213,10724.75,0.14855639456441666,1000,444,1.4855639456441665,40.48286993113783,5
5382,2936027.328578004,10724.75,0.209527400444385,1000,444,2.09527400444385,360.19479181214797,5
5383,2935529.392210809,10724.75,0.06849618915490396,1000,444,0.6849618915490396,315.81136124125806,5
5384,2935744.0650320076,10724.75,0.10994935540045099,1000,444,1.0994935540045099,334.94616818213706,5
5385,2933297.498366806,10724.75,0.10688760180275854,1000,444,1.0688760180275854,116.87207503310626,5
5386,2933521.932963006,10724.75,0.027308662820442812,1000,444,0.27308662820442814,136.87699528878164,5
5387,2934505.9643404456,10724.75,0.15907251342746093,1000,444,1.5907251342746094,224.58838011123635,5
5388,2937007.4826330207,10724.75,0.23679566112113387,1000,444,2.367956611211339,447.5605724933911,5
5389,2933205.4652667404,10724.75,0.05349135140893626,1000,444,0.5349135140893626,108.66872822797157,5
5390,2935189.7030658764,10724.75,0.10749220459475978,1000,444,1.0749220459475979,285.53325630038677,5
5391,2934333.794364257,10724.75,0.026511541457507944,1000,444,0.2651154145750794,209.242053375573,5
5392,2932319.657128308,10724.75,0.050213267402001736,1000,444,0.5021326740200174,29.712446659877116,5
5393,2935548.3838093034,10724.75,0.24949549420176653,1000,444,2.4949549420176655,317.50417250941126,5
5394,2937201.648028798,10724.75,0.18087747871578383,1000,444,1.8087747871578383,464.8674553212255,5
5395,2938567.7764727715,10724.75,0.2659472315416757,1000,444,2.659472315416757,586.6369643160095,5
5396,2939197.485950544,10724.75,0.18983018477708863,1000,444,1.8983018477708864,642.7659573517774,5
5397,2933967.530649513,10724.75,0.2118247680842919,1000,444,2.118247680842919,176.5952309601884,5
5398,2936099.461147063,10724.75,0.09423674980429607,1000,444,0.9423674980429607,366.6243098824058,5
5399,2935474.7707841857,10724.75,0.29792827561759877,1000,444,2.9792827561759876,310.942694367464,5
5400,2937642.8462758893,10724.75,0.1446583565312713,1000,444,1.446583565312713,504.1935480870055,5
5401,2936381.787736325,10724.75,0.11876926428201745,1000,444,1.1876926428201746,391.78941811384414,5
5402,2936467.0523985173,10724.75,0.001731186474914417,1000,444,0.01731186474914417,399.38946194244767,5
5403,2934343.856610877,10724.75,0.19356365577688142,1000,444,1.9356365577688142,210.13894915115426,5
5404,2935247.643279587,10724.75,0.18297711847454862,1000,444,1.829771184745486,290.6977424112828,5
5405,2933633.633684743,10724.75,0.2143775269014451,1000,444,2.143775269014451,146.833410514827,5
5406,2937129.163224189,10724.75,0.07684373294437387,1000,444,0.7684373294437388,458.4065408254121,5
5407,2937390.1465270976,10724.75,0.22499112126058948,1000,444,2.2499112126058947,481.6692206936259,5
5408,2930313.4815617586,10724.75,0.09121282721428797,1000,444,0.9121282721428798,-149.1074986927863,5
5409,2935197.642894319,10724.75,0.20489293805285957,1000,444,2.048929380528596,286.24097087528037,5
5410,2935373.0588774364,10724.75,0.13155770033503042,1000,444,1.3155770033503043,301.87662960727744,5
5411,2933998.2726025237,10724.75,0.2457539790988814,1000,444,2.457539790988814,179.33540706894217,5
5412,2934685.5673806677,10724.75,0.0860845835706817,1000,444,0.860845835706817,240.59725110601184,5
5413,2937315.3753986214,10724.75,0.06829310737985203,1000,444,0.6829310737985202,475.0045153054115,5
5414,2936714.730820255,10724.75,0.24629211919778948,1000,444,2.462921191977895,421.4662146348274,5
5415,2936596.4322359674,10724.75,0.28781529282017376,1000,444,2.8781529282017377,410.9217006200249,5
5416,2937601.304976961,10724.75,0.0002130566518728521,1000,444,0.002130566518728521,500.4907750455495,5
5417,2935835.3236709484,10724.75,0.021009099719649028,1000,444,0.2100909971964903,343.08048359321754,5
5418,2936523.779947535,10724.75,0.1136321925409386,1000,444,1.1363219254093861,404.4458574965094,5
5419,2935364.586725956,10724.75,0.20931972405374377,1000,444,2.093197240537438,301.12146655472634,5
5420,2936276.260031872,10724.75,0.20356210254323637,1000,444,2.0356210254323637,382.3832332025082,5
5421,2936181.356694315,10724.75,0.22447519547668549,1000,444,2.244751954766855,373.92404851367706,5
5422,2933749.365705237,10724.75,0.013353283240103021,1000,444,0.13353283240103023,157.14915452310188,5
5423,2934896.3663604246,10724.75,0.21810475830536383,1000,444,2.181047583053638,259.38676418202596,5
5424,2934723.037379062,10724.75,0.29651877871133736,1000,444,2.9651877871133734,243.93712981698505,5
5425,2937003.001762668,10724.75,0.29439839116338457,1000,444,2.9439839116338455,447.1611712620776,5
5426,2936537.8788634143,10724.75,0.05908729192242372,1000,444,0.5908729192242372,405.702560752735,5
5427,2937015.3240221334,10724.75,0.052634473920259654,1000,444,0.5263447392025965,448.25951270381995,5
5428,2935029.3683811403,10724.75,0.1822375177252629,1000,444,1.8223751772526289,271.24186523736427,5
5429,2934421.304422962,10724.75,0.1503140374383109,1000,444,1.503140374383109,217.04224004735406,5
5430,2935085.490246565,10724.75,0.2605325896302705,1000,444,2.6053258963027046,276.244273339494,5
5431,2936116.6981617017,10724.75,0.24105474976904112,1000,444,2.4105474976904113,368.1607267678997,5
5432,2935520.1272454527,10724.75,0.06459348500389225,1000,444,0.6459348500389226,314.98553092693413,5
5433,2933383.518945502,10724.75,0.06594952189778655,1000,444,0.6594952189778656,124.53949728573278,5
5434,2935381.6375568686,10724.75,0.017946736742890632,1000,444,0.17946736742890632,302.641288001519,5
5435,2935989.5679460317,10724.75,0.13917807071035543,1000,444,1.3917807071035544,356.82900755156976,5
5436,2936591.3631329774,10724.75,0.10603074869896525,1000,444,1.0603074869896525,410.4698674232098,5
5437,2937615.497506617,10724.75,0.17405744281732358,1000,444,1.7405744281732358,501.7558225418038,5
5438,2932948.249042062,10724.75,0.14410022987168528,1000,444,1.441002298716853,85.74182591308733,5
5439,2936851.2764118835,10724.75,0.2813263196488049,1000,444,2.813263196488049,433.63717097599897,5
5440,2938306.003751789,10724.75,0.2553399871439502,1000,444,2.553399871439502,563.3039198699765,5
5441,2938334.3172604935,10724.75,0.16741817241017254,1000,444,1.6741817241017254,565.8276372173564,5
5442,2936549.242746744,10724.75,0.15326643412537821,1000,444,1.5326643412537824,406.7154775831155,5
5443,2936831.739579254,10724.75,0.1892907669180547,1000,444,1.8929076691805469,431.8957604028335,5
5444,2937161.9861893174,10724.75,0.027985911082388418,1000,444,0.2798591108238842,461.33220741631885,5
5445,2939540.836226239,10724.75,0.2976739262029742,1000,444,2.976739262029742,673.3703962455259,5
5446,2935504.965426225,10724.75,0.03694033548165231,1000,444,0.36940335481652314,313.6340860529515,5
5447,2934631.3884631596,10724.75,0.15209932335377194,1000,444,1.5209932335377196,235.7680271688866,5
5448,2936352.2386408322,10724.75,0.0953883311224954,1000,444,0.953883311224954,389.15556705446556,5
5449,2936097.508063743,10724.75,0.17984172384353725,1000,444,1.7984172384353725,366.4502223008527,5
5450,2937967.541403993,10724.75,0.10065797070014461,1000,444,1.0065797070014462,533.1351651777078,5
5451,2933561.4917170573,10724.75,0.24513607623120215,1000,444,2.4513607623120217,140.40305470033877,5
5452,2933795.863956183,10724.75,0.21064768414370622,1000,444,2.106476841437062,161.29376421325534,5
5453,2934955.1881752433,10724.75,0.036004871268311124,1000,444,0.3600487126831112,264.6298315819452,5
5454,2935628.5814193143,10724.75,0.0875894329266622,1000,444,0.8758943292666221,324.6525659394963,5
5455,2936544.0123746097,10724.75,0.20796986366555686,1000,444,2.0796986366555688,406.2492697024049,5
5456,2934266.4862265377,10724.75,0.15559206554967484,1000,444,1.5559206554967486,203.24255975725697,5
5457,2935448.8488250985,10724.75,0.08126278413291191,1000,444,0.812627841329119,308.6321471827275,5
5458,2937686.4804477375,10724.75,0.1296692144562879,1000,444,1.2966921445628792,508.08286882016694,5
5459,2935680.9567150217,10724.75,0.1291939135797118,1000,444,1.291939135797118,329.3210245093243,5
5460,2936758.2433331646,10724.75,0.2620405395501153,1000,444,2.620405395501153,425.34469132967183,5
5461,2938178.648981152,10724.75,0.03808820580951028,1000,444,0.38088205809510284,551.9521850041453,5
5462,2936977.6275490434,10724.75,0.1866907190727796,1000,444,1.866907190727796,444.8994472288202,5
5463,2934600.197320242,10724.75,0.2805224952802491,1000,444,2.8052249528024906,232.98781263280972,5
5464,2935021.670832667,10724.75,0.031486352627160624,1000,444,0.31486352627160624,270.55574622550284,5
5465,2936062.8511358425,10724.75,0.2538335322015206,1000,444,2.538335322015206,363.36108590792026,5
5466,2932838.9121264922,10724.75,0.10122923589056926,1000,444,1.0122923589056927,75.9961079444085,5
5467,2934619.104698432,10724.75,0.28145323329343497,1000,444,2.8145323329343497,234.67311694569247,5
5468,2936507.750480301,10724.75,0.21809424157370708,1000,444,2.180942415737071,403.01707503971824,5
5469,2936817.1012213374,10724.75,0.10574463914542655,1000,444,1.0574463914542656,430.59097411876166,5
5470,2936740.3958798763,10724.75,0.19726974298033592,1000,444,1.9726974298033595,423.75386315148916,5
5471,2939021.2998767644,10724.75,0.039069126550850604,1000,444,0.390691265508506,627.0616567858262,5
5472,2935829.2677479545,10724.75,0.011823433654513152,1000,444,0.11823433654513152,342.54069044807153,5
5473,2937053.176174121,10724.75,0.29605915166424823,1000,444,2.9605915166424825,451.6334545774979,5
5474,2936746.339598679,10724.75,0.00877303367074574,1000,444,0.08773033670745739,424.28365500478907,5
5475,2935690.16477396,10724.75,0.1801141132992256,1000,444,1.8011411329922562,330.1417824846834,5
5476,2936016.8435494136,10724.75,0.16918960795687601,1000,444,1.6918960795687603,359.2602114738817,5
5477,2938968.050142541,10724.75,0.14541948426970044,1000,444,1.4541948426970044,622.3152553628197,5
5478,2937946.174733315,10724.75,0.053196398717207015,1000,444,0.5319639871720702,531.2306524587026,5
5479,2934255.8243107786,10724.75,0.2840582736601023,1000,444,2.840582736601023,202.29221262654318,5
5480,2937585.847565731,10724.75,0.0073214621079788055,1000,444,0.07321462107978806,499.1129826541354,5
5481,2933899.26801025,10724.75,0.18596006806491244,1000,444,1.8596006806491245,170.51065809121843,5
5482,2936644.504689388,10724.75,0.13802453844869816,1000,444,1.3802453844869815,415.20662644455257,5
5483,2936616.621739379,10724.75,0.1368102381796074,1000,444,1.368102381796074,412.72128683622697,5
5484,2935281.7499562823,10724.75,0.03501922902406565,1000,444,0.3501922902406565,293.7378323039883,5
5485,2935423.6145670065,10724.75,0.2941436608812055,1000,444,2.9414366088120554,306.38289805007105,5
5486,2934971.624246219,10724.75,0.013950579048570638,1000,444,0.13950579048570638,266.09485655918326,5
5487,2935929.599680195,10724.75,0.17224057125501097,1000,444,1.7224057125501098,351.4837515338178,5
5488,2934430.241620501,10724.75,0.2912904446332397,1000,444,2.9129044463323974,217.83885486120195,5
5489,2937405.2431840044,10724.75,0.2929202858675142,1000,444,2.9292028586751417,483.0148573408171,5
5490,2935734.8744885996,10724.75,0.07247574585633647,1000,444,0.7247574585633647,334.1269714491232,5
5491,2937176.773237417,10724.75,0.2389118413386942,1000,444,2.3891184133869423,462.65024716178715,5
5492,2935851.597220016,10724.75,0.004781610232639324,1000,444,0.047816102326393245,344.5310222217996,5
5493,2935832.742858859,10724.75,0.10627472476266021,1000,444,1.0627472476266022,342.8504435685496,5
5494,2934819.297467719,10724.75,0.017200984591738487,1000,444,0.17200984591738488,252.51724816768615,5
5495,2933892.2562895664,10724.75,0.18107888109019984,1000,444,1.8107888109019985,169.88567016376658,5
5496,2935964.8007007726,10724.75,0.2690770094333519,1000,444,2.690770094333519,354.6213854881672,5
5497,2938331.4056692896,10724.75,0.03763231625540621,1000,444,0.3763231625540621,565.5681132810622,5
5498,2935882.2253630706,10724.75,0.2574437728374783,1000,444,2.5744377283747837,347.26105390926654,5
5499,2935859.852836311,10724.75,0.003140114409005428,1000,444,0.03140114409005428,345.26688446603083,5
5500,2934834.107374184,10724.75,0.19033097159006726,1000,444,1.9033097159006724,253.83732538770516,5
5501,2935413.791828322,10724.75,0.11148752526391417,1000,444,1.1148752526391417,305.5073507529918,5
5502,2935275.88189104,10724.75,0.29044708170351285,1000,444,2.9044708170351288,293.2147838114114,5
5503,2937981.0615934087,10724.75,0.15659303363505747,1000,444,1.5659303363505745,534.3402837988166,5
5504,2939504.1683281525,10724.75,0.24757017450634547,1000,444,2.475701745063455,670.1020125400639,5
5505,2937102.632056263,10724.75,0.12365327339042713,1000,444,1.2365327339042713,456.0416919667717,5
5506,2935142.595818935,10724.75,0.1494999077988717,1000,444,1.4949990779887172,281.3343639082142,5
5507,2935425.903244846,10724.75,0.1839170290443249,1000,444,1.8391702904432488,306.58689876314827,5
5508,2939146.9866535366,10724.75,0.0968369498094139,1000,444,0.968369498094139,638.2647154456267,5
5509,2936472.759384341,10724.75,0.06744521719416806,1000,444,0.6744521719416806,399.89815266234797,5
5510,2935650.6667009797,10724.75,0.24726859319758782,1000,444,2.472685931975878,326.62113186480974,5
5511,2936024.4611102203,10724.75,0.2502302262143257,1000,444,2.502302262143257,359.9392008055498,5
5512,2934179.264056324,10724.75,0.22877742381523833,1000,444,2.2877742381523833,195.46803395242696,5
5513,2935039.9670031695,10724.75,0.2778240956153783,1000,444,2.778240956153783,272.18657069768665,5
5514,2934269.141626366,10724.75,0.08149496987615244,1000,444,0.8149496987615246,203.47924814089677,5
5515,2933408.094236522,10724.75,0.14906383808929674,1000,444,1.4906383808929673,126.73000955716773,5
5516,2934849.2634059256,10724.75,0.08666393246801825,1000,444,0.8666393246801826,255.18825439563454,5
5517,2935155.530365542,10724.75,0.043137321214044864,1000,444,0.4313732121404486,282.48728140757066,5
5518,2931986.270256427,10724.75,0.012971352951453963,1000,444,0.12971352951453963,-0.0039067864736921365,5
5519,2935539.046921089,10724.75,0.0007624838764993363,1000,444,0.007624838764993363,316.67193136951926,5
5520,2937368.0597412223,10724.75,0.2083154661563056,1000,444,2.0831546615630563,479.70052069091764,5
5521,2930914.0845533316,10724.75,0.2570072973303108,1000,444,2.570072973303108,-95.5729048503984,5
5522,2938450.0739419176,10724.75,0.1613935841861103,1000,444,1.6139358418611032,576.1455793714092,5
5523,2934678.6043437864,10724.75,0.06150835046436527,1000,444,0.6150835046436528,239.9766025968029,5
5524,2936573.168775186,10724.75,0.1144744479131021,1000,444,1.144744479131021,408.84811800095986,5
5525,2936410.2847557417,10724.75,0.07658385167725831,1000,444,0.7658385167725832,394.32949264158225,5
5526,2937702.1466534454,10724.75,0.2798703195123832,1000,444,2.7987031951238324,509.47927205392796,5
5527,2935954.116706993,10724.75,0.0848049767569011,1000,444,0.8480497675690111,353.6690704387735,5
5528,2934950.627690931,10724.75,0.004163234507769554,1000,444,0.041632345077695546,264.2233339806485,5
5529,2934994.4770660345,10724.75,0.18642557043146857,1000,444,1.8642557043146857,268.1318368009078,5
5530,2938270.6737027466,10724.75,0.2397373700192774,1000,444,2.397373700192774,560.1547849963878,5
5531,2934828.5472234813,10724.75,0.07728997413163512,1000,444,0.7728997413163511,253.341722778778,5
5532,2936433.9135726625,10724.75,0.24665903702195577,1000,444,2.4665903702195577,396.4356411866032,5
5533,2941224.7269729506,10724.75,0.031671980498565074,1000,444,0.3167198049856508,823.4635667175121,5
5534,2936227.4750396484,10724.75,0.2830481833953724,1000,444,2.8304818339537245,378.03479541428186,5
5535,2936670.797196875,10724.75,0.18503921634861073,1000,444,1.8503921634861071,417.55020236602036,5
5536,2939272.8201358495,10724.75,0.09081643414944074,1000,444,0.9081643414944075,649.480850666268,5
5537,2936721.2731341617,10724.75,0.2700150465647742,1000,444,2.700150465647742,422.0493621094577,5
5538,2935998.984049915,10724.75,0.17676300364392492,1000,444,1.7676300364392494,357.66830955977986,5
5539,2936446.8063291083,10724.75,0.24466496159277734,1000,444,2.4466496159277735,397.58483373060074,5
5540,2938827.646037877,10724.75,0.15596026962791903,1000,444,1.5596026962791902,609.800371450366,5
5541,2933257.8884893195,10724.75,0.0263523088966894,1000,444,0.263523088966894,113.34145874721588,5
5542,2936490.1611047518,10724.75,0.1792280924411941,1000,444,1.792280924411941,401.44925055466183,5
5543,2938500.9853742784,10724.75,0.13549456537712987,1000,444,1.3549456537712987,580.6835568567176,5
5544,2934843.39893048,10724.75,0.02474365671492907,1000,444,0.24743656714929071,254.66552587861082,5
5545,2935455.1904425803,10724.75,0.08841781196271915,1000,444,0.8841781196271916,309.1974056329061,5
5546,2937692.072285376,10724.75,0.18602527037786148,1000,444,1.860252703778615,508.5812958360432,5
5547,2934322.452200534,10724.75,0.1221771831022045,1000,444,1.2217718310220451,208.23107251679207,5
5548,2931707.6196462046,10724.75,0.11575074552973633,1000,444,1.1575074552973634,-24.84135756760986,5
5549,2935934.987055574,10724.75,0.2563562879982222,1000,444,2.5635628799822223,351.96395385854726,5
5550,2933833.634189337,10724.75,0.05549692432522315,1000,444,0.5549692432522315,164.66040427264468,5
5551,2933846.2580218446,10724.75,0.04105805251169579,1000,444,0.41058052511695786,165.78562635029814,5
5552,2935578.082258374,10724.75,0.10938590903378788,1000,444,1.0938590903378789,320.151336161657,5
5553,2934805.941720201,10724.75,0.28552822948650924,1000,444,2.8552822948650927,251.3267870330257,5
5554,2935872.5109503833,10724.75,0.1603313634238832,1000,444,1.6033136342388323,346.39516222219646,5
5555,2935051.9223046247,10724.75,0.0026233531128717897,1000,444,0.026233531128717895,273.25220343119315,5
5556,2934737.3277408043,10724.75,0.2616508832463738,1000,444,2.616508832463738,245.21089755119488,5
5557,2936934.052319693,10724.75,0.2842682099112406,1000,444,2.842682099112406,441.0153803200569,5
5558,2934354.859322207,10724.75,0.18352983961526098,1000,444,1.83529839615261,211.11967300781504,5
5559,2933478.6588175986,10724.75,0.08935759357278714,1000,444,0.8935759357278714,133.01976542016797,5
5560,2934157.493678212,10724.75,0.22223141952481643,1000,444,2.222314195248164,193.52753687470394,5
5561,2936494.4962354647,10724.75,0.26929140198917917,1000,444,2.692914019891792,401.8356613205442,5
5562,2934093.16067188,10724.75,0.2059202376289674,1000,444,2.059202376289674,187.79323083066507,5
5563,2932897.9543014457,10724.75,0.15444457607739429,1000,444,1.544445760773943,81.2588170884822,5
5564,2937517.838220644,10724.75,0.2988458731417775,1000,444,2.9884587314177753,493.0509870966266,5
5565,2933311.6378736496,10724.75,0.19983364712656077,1000,444,1.9983364712656078,118.13239635452925,5
5566,2932730.4145929967,10724.75,0.14833644687228575,1000,444,1.4833644687228575,66.32520808197353,5
5567,2935870.7774076816,10724.75,0.2073901828555944,1000,444,2.073901828555944,346.24064333743263,5
5568,2937440.9717728794,10724.75,0.17430691959809133,1000,444,1.7430691959809133,486.19951596026044,5
5569,2937221.1981320726,10724.75,0.05205170261663452,1000,444,0.5205170261663452,466.61004876990717,5
5570,2933452.0064177886,10724.75,0.21581467603218157,1000,444,2.1581467603218156,130.64411058868242,5
5571,2936067.545660557,10724.75,0.1474664746321599,1000,444,1.4746647463215992,363.77953116611945,5
5572,2933762.050298437,10724.75,0.2647467737255562,1000,444,2.6474677372555626,158.27979248954452,5
5573,2934793.401604633,10724.75,0.05281235268725265,1000,444,0.5281235268725265,250.2090270433109,5
5574,2934880.517134251,10724.75,0.14682047265480497,1000,444,1.4682047265480498,257.97404746596453,5
