,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
4194,14889838.84582139,5712.0,0.5137995561459031,811.181810209224,234.6704309822126,2.532584980682207,1800.939958289861,4
4195,37066137.075023696,14230.0,0.5287474072254427,278.8702521093797,584.1786773053379,2.619622533259951,2015.4909244457244,4
4196,26538177.744656637,10021.0,0.5710118381053713,384.1391358808003,418.25339235077445,2.851377762268819,1945.6937103378689,4
4197,14127131.739872856,5712.0,0.5228789808561228,1609.6304400332,222.64983041564784,2.5858015054686017,2191.6940885439126,4
4198,24775980.970424592,10021.0,0.5367243918457852,1653.8191149153201,390.4803935449108,2.6649074571875015,1249.1648325057915,4
4199,20692358.57017714,7916.5,0.5680724076380571,498.51798844227875,326.1207024456602,2.835872392958067,1412.1841218409322,4
4200,22122797.367072094,8618.0,0.531974409884717,1462.5571468126943,348.66504912643177,2.638035689019675,746.5787983751877,4
4201,24727770.763312757,9319.5,0.525493202430249,1380.1315060321458,389.72057940603236,2.600922158179185,2171.27407945524,4
4202,40761611.43840724,15733.0,0.5563068931369912,2.891599778188533,642.4209840568517,2.772941902404329,1069.6494918071385,4
4203,42141484.46463248,16434.5,0.5727428764985679,642.4797666786371,664.1683918775803,2.8604695934333995,1472.9887857906117,4
4204,26254096.5673423,10021.0,0.5519704867244236,488.0892925273082,413.7761476334483,2.7493844041408084,812.2038809250619,4
4205,36186150.37283398,14230.0,0.5229879406518352,1740.2182410899752,570.3096985474228,2.586433494129524,1695.086037696891,4
4206,23302171.79133899,9319.5,0.5084764677535494,1143.0877930753893,367.25251050179645,2.50085865906222,1744.9747925519928,4
4207,15296976.227774609,6413.5,0.5273384865743853,658.8658765450991,241.08709578840987,2.6115425704421438,2428.6686885219524,4
4208,29477679.55784616,11424.0,0.5360529156806557,1390.8945682945005,464.5812381063224,2.6611252263694154,465.2650075531848,4
4209,21696619.60882707,8618.0,0.5456228062305027,1681.7415511044649,341.948299587503,2.714532038292251,1950.582772374696,4
4210,17388661.31875898,7115.0,0.5579389742616973,692.125432930182,274.05297586696577,2.7817565004599016,1060.534648239659,4
4211,38967120.74902799,15031.5,0.5527671146231214,261.4941158029185,614.1390188972102,2.7537271903174516,1641.8873364174565,4
4212,35648145.94228246,13528.5,0.5220378416443205,613.2915393552164,561.830511304688,2.580917520830454,1520.3889432919407,4
4213,20571266.743846513,7916.5,0.5170165478144427,1173.6909269079033,324.21224182579215,2.551567446577355,711.298918949743,4
4214,25579163.355604425,10021.0,0.5860163386077945,82.28414364661546,403.1389023735922,2.9292473706114057,1233.815362234603,4
4215,27452044.576277822,10722.5,0.5351582891315078,1518.2312258720688,432.65633689957167,2.6560776859770563,1585.8656315006597,4
4216,17008059.514230166,6413.5,0.5426247639320034,1354.3074308106084,268.0545234709246,2.6979145497884294,1504.4540294590452,4
4217,16294812.299978012,6413.5,0.5342197919219182,1528.8620830223529,256.8134326237669,2.6507722945695553,1216.6577648660766,4
4218,28902644.105424415,11424.0,0.535732789853295,1949.007169123919,455.518425617406,2.6593201566563685,1677.522410164271,4
4219,24461238.012951836,9319.5,0.5838501477865592,1085.7355252884695,385.5199056414789,2.9181337244199033,2339.7336949038345,4
4220,33845181.42334172,12827.0,0.5315698032968176,585.7540259985507,533.4149948517214,2.635734072114357,1201.9786749341781,4
4221,37394213.608491674,14230.0,0.5281683198379709,1739.1894020920545,589.3493082504598,2.616304568497163,1548.7031602656893,4
4222,40060569.35818489,15733.0,0.5547561501898884,1792.8320997971998,631.372251508036,2.764540559604191,1166.9531956748617,4
4223,30534990.501301475,12125.5,0.5412737712016981,1543.3916581106646,481.24492515841564,2.6903927475465257,1138.644328148105,4
4224,35407964.26862137,13528.5,0.5391000624692917,1828.3494437399522,558.0451421374526,2.6782460443504346,1864.2182232513949,4
4225,21095007.402381133,8618.0,0.5830140739110098,395.2334760294594,332.46662572704696,2.913832908272246,267.297709190982,4
4226,42198491.98462559,16434.5,0.5358312557838331,362.0376516080452,665.0668555496547,2.659875499626814,1332.3650174725924,4
4227,31020548.69995576,12125.5,0.5132256626593296,1700.5885144217336,488.89753664232865,2.5291836389989335,1681.3433182218164,4
4228,20240345.336564664,7916.5,0.5616333443126504,576.6073624039719,318.9967744139426,2.8016067406721294,1307.585062374297,4
4229,22781430.312830176,8618.0,0.5486783814138861,944.5058462149592,359.0453950012636,2.731364392097214,1492.0750303858813,4
4230,19436235.175268415,7916.5,0.5415533141103968,1118.7224193918435,306.3236434242461,2.6919508582646716,2386.126917916171,4
4231,16925311.102208976,6413.5,0.5187341438630311,347.7160652752467,266.75037198122885,2.561644845776036,1121.6472587638768,4
4232,37031582.47146365,14230.0,0.5107370113249027,1596.0647335972853,583.6340815045493,2.5143807070026374,723.6190042345668,4
4233,37143828.592906095,14230.0,0.5587484689048524,1560.4704507679182,585.4031299118376,2.7861180999996344,1861.336543963046,4
4234,30250033.43101041,11424.0,0.5724319503354189,1389.15964232766,476.7538759812515,2.8588386645738804,517.4450199476889,4
4235,17209805.609504625,7115.0,0.5457979785261892,1111.80889541473,271.2341309614598,2.715499835349963,457.2571912809,4
4236,40918989.647620164,15733.0,0.5073869267097885,518.8607318303935,644.901334083848,2.4943150966334735,473.79216599762685,4
4237,14716666.321587909,5712.0,0.5212654041131315,1686.5424760585686,231.94115558058166,2.5764242902507237,2178.400272793619,4
4238,24156330.814277347,9319.5,0.5180788600598204,1420.958662063684,380.7144336371528,2.557804879539214,1142.8162564211823,4
4239,31707465.74446372,12125.5,0.49424856412907336,319.8347407499294,499.7236523950152,2.4140126188303577,647.6791556748873,4
4240,34158837.999749705,12827.0,0.5432938456332711,1744.8227910979397,538.3583609101607,2.701631982524291,1673.6958414925048,4
4241,19112166.213712342,7916.5,0.6032170466000253,1578.1069914576285,301.2161735809667,3.01604234022017,578.4302472056826,4
4242,17870339.165842146,7115.0,0.5622404730032026,10.167051503660508,281.64443129774855,2.804855466881686,988.0100455067491,4
4243,21989595.409068424,8618.0,0.5039372839296293,1710.403817436727,346.565727487288,2.4734830741060025,1208.9858034575814,4
4244,14209029.402197728,5712.0,0.5618450186589427,1442.0104840990512,223.94057371470018,2.8027398309097977,930.0461190694665,4
4245,21653189.553920962,8618.0,0.5544702264568027,1466.2013951541694,341.26382275683153,2.7629887429564532,602.5168381544743,4
4246,27730433.966952506,10722.5,0.5576939317619499,380.5241234441851,437.04387654771483,2.7804348495979005,895.0017135658251,4
4247,35625997.85718173,13528.5,0.5223417115410303,551.1475400297119,561.4814477097198,2.5826829743952135,1486.4347328824163,4
4248,14795210.168343265,5712.0,0.5705133323987137,973.476168468437,233.17904126624524,2.8487541087221646,2090.8901081316326,4
4249,16893780.92156794,6413.5,0.5666130937914156,1586.0206617370623,266.2534424202985,2.8281429973999668,3040.9227708194485,4
4250,32936377.691514872,12827.0,0.5471937488773811,1219.6542233458406,519.09184698999,2.7231989399089884,1009.813376525125,4
4251,17628842.883464158,7115.0,0.526820035526398,1071.5732200463449,277.83834331700797,2.608563026992436,2038.7969386934915,4
4252,37118116.34718128,14230.0,0.5331242998407204,1032.0220125336464,584.9978935725969,2.6445659370153005,886.7079128256074,4
4253,20274651.002662163,7916.5,0.5044521012678304,1193.543000449131,319.53744685046746,2.4766031248536597,1147.8044487096506,4
4254,14756002.095672166,5712.0,0.5268697415175468,1972.4181355879,232.561104738726,2.6088488353153783,1058.5475444772123,4
4255,18777220.961932413,7115.0,0.4913211210616675,484.13270168381615,295.9372886041357,2.3957532493664755,1056.8110108271596,4
4256,17756001.744144894,7115.0,0.5202947268048562,1063.7237403595807,279.8424230755696,2.5707667735805377,2303.9800780346814,4
4257,23523551.63808211,9319.5,0.5099966887169176,329.22276849823214,370.74155457970227,2.509960290822851,1330.5810446616133,4
4258,40001626.848494254,15733.0,0.5278239437240667,509.6194835817116,630.4432915444327,2.6143294191287376,1057.4167472844913,4
4259,21579889.13651516,8618.0,0.5256821201981523,1217.5392512907429,340.10857583160214,2.6020114538457686,1669.9827409606817,4
4260,28615046.001306232,11424.0,0.5726078407465848,1452.1040802570435,450.9857525816585,2.8597613925636427,185.6185010823574,4
4261,27885318.848117527,10722.5,0.5355557280535765,70.47679616053664,439.4849306243897,2.658321244997921,491.09228241366964,4
4262,40864645.17195807,15733.0,0.5242202455723495,1433.8137416324053,644.0448411656116,2.5935703898623004,1671.2614605269991,4
4263,31123751.464821976,12125.5,0.5865300935638608,1489.900230340127,490.52405775921153,2.9318770108781544,905.9035069038312,4
4264,32383261.25248427,12827.0,0.554568803136099,94.0960639945157,510.3744878248111,2.763523854444353,672.6722898047788,4
4265,41697328.780497916,15733.0,0.531297783773979,117.63299707103954,657.1683022931113,2.6341855502639464,346.41109628389324,4
4266,33350831.56713116,12827.0,0.5421682925174259,139.79100429562078,525.6238229650301,2.6953754424055245,1714.7865194314168,4
4267,31467169.882803578,12125.5,0.5304714859714865,1290.4634912402946,495.93648357452435,2.6294761035507808,968.6760459727428,4
4268,41997975.98143088,16434.5,0.5172610003948787,199.07432763417899,661.9066348531264,2.5530041151252307,2090.0171797730713,4
4269,42027862.12371951,16434.5,0.5271270488430216,1373.5048695660291,662.3776536441214,2.610327846323264,1236.8567317796978,4
4270,33455330.065969575,12827.0,0.5123129443478751,417.9197487104737,527.2707654211122,2.5237647137632018,959.3325163885759,4
4271,28987180.532045223,11424.0,0.5259636352230546,1264.645103082598,456.8507570062288,2.6036338177039484,1895.4812404974255,4
4272,37665321.684916966,14230.0,0.5199563552709164,1331.0452387923965,593.6220911728442,2.5687916727768125,1033.8805311109084,4
4273,25737893.712483007,10021.0,0.5637087568557191,1640.3518195331642,405.6405628444918,2.812696696352377,1571.9483467683276,4
4274,14333825.68469977,5712.0,0.5001948185074188,1698.217787806152,225.90741819857791,2.450682467236946,1109.810666723436,4
4275,28148828.47503999,10722.5,0.5430294058372853,1990.0679568533064,443.63795862947177,2.700163360820704,1636.840257571994,4
4276,21328070.06105127,8618.0,0.5470221516362792,1820.3266647921198,336.1397960764582,2.7222535791304194,1467.276317749898,4
4277,27054483.068433203,10722.5,0.5399777273673313,137.75206520557035,426.39059209508594,2.6831570623092382,2035.313291838986,4
4278,20358709.221956667,7916.5,0.5323129789031531,1228.4271805070512,320.8622414807985,2.6399601071028695,1202.4644173547777,4
4279,36867253.07413332,14230.0,0.4972150843347827,804.2180569701698,581.0441776853163,2.4323759022904916,568.668403039985,4
4280,34429858.83940023,13528.5,0.5509508591014965,532.3239183669153,542.629768942478,2.743815914569507,1907.6433323832632,4
4281,33911961.130818576,12827.0,0.5476145906633091,217.57912300846445,534.467472510931,2.7255160465312387,1964.6325378360739,4
4282,30850133.277429998,12125.5,0.5992179558681878,1669.1809947146746,486.2117143802993,2.9960872277097734,734.8020515307975,4
4283,21228890.89157517,8618.0,0.5853206967440653,1159.8358971127252,334.57668859850537,2.9256829804888222,1514.4749645930176,4
4284,34468181.1583115,13528.5,0.5513890868651593,833.6819317498283,543.2337455998661,2.746210590241539,223.47679187809422,4
4285,38368334.5875498,15031.5,0.5451727462775141,1097.9559451616049,604.7018847525578,2.712043950293842,1501.1300763739725,4
4286,41832977.68524475,15733.0,0.5186350824045385,1051.5500510615773,659.3061888927461,2.5610647145545062,2321.5804684959653,4
4287,37376121.60330301,14230.0,0.5166748873115086,206.6691064024261,589.0641702648228,2.549558122370474,1325.2399462920162,4
4288,32637294.90161126,12827.0,0.5532374729503877,1811.1664642752125,514.3781702381601,2.756288117833771,2531.9512381845825,4
4289,35797110.83626986,13528.5,0.5570593681142433,768.6159667642826,564.1782637709986,2.777009370424828,1383.3761639846264,4
4290,30343551.083268184,11424.0,0.5212486681365935,1994.763745493745,478.22775544945915,2.5763268511774293,1626.5579440718234,4
4291,26622771.981421776,10021.0,0.5225865781868858,963.3674557012756,419.58663485298297,2.5841047474138072,1774.4660704962994,4
4292,30911773.50671908,12125.5,0.5434327669201521,47.66813887948257,487.1831915952573,2.7024031911623707,379.6657951064492,4
4293,25532445.49864884,10021.0,0.5648423361528441,1436.1288332021122,402.402608331739,2.8187355471177713,1250.8334724498768,4
4294,28644546.064903576,11424.0,0.544146473596447,1040.384723632917,451.4506866021052,2.706361802844071,1689.3269275747425,4
4295,30417557.19349892,11424.0,0.5406902676840178,1166.6082169634535,479.3941244050263,2.6871375161164592,1083.6620524189236,4
4296,34172671.28224051,12827.0,0.5507990641775427,1379.709711677878,538.5763795467377,2.7429859506250267,2083.4191531080787,4
4297,22579152.77801175,8618.0,0.5061285658856151,500.4377116088581,355.85741178899525,2.486736209686997,1414.3740043015403,4
4298,19669279.177188374,7916.5,0.5432324978038809,1892.9687276988302,309.99651973504126,2.7012913456560788,1274.861178116398,4
4299,30210791.25108823,11424.0,0.5534090880829559,932.2040065023054,476.135401908404,2.757221906646013,2063.5740143365206,4
4300,23785265.31940533,9319.5,0.5453692470886272,506.03529335993096,374.8662776896033,2.713130555771104,1007.65959415417,4
4301,30501836.343251817,12125.5,0.619776132161612,142.19609695344388,480.7224009968765,3.097302691835004,1323.2260199234547,4
4302,24574247.501354493,9319.5,0.5153206112622187,1477.3719980318235,387.30098504892817,2.541577922839778,1140.3825621550836,4
4303,31753698.185942948,12125.5,0.5237818171591909,234.85327377357265,500.45229607475085,2.5910334839163562,1081.522350111611,4
4304,35771740.56388058,13528.5,0.4978884724712514,152.92363699529622,563.7784170824361,2.4365250202157873,1473.9582481726045,4
4305,32525575.905279104,12827.0,0.5356929514965628,1140.4353427234275,512.6174295552262,2.6590954373427227,1712.8003921243874,4
4306,36973733.66562738,14230.0,0.5536754114383295,719.9198252411611,582.7223587963338,2.75867039407572,2218.8549483656698,4
4307,24922968.43201846,10021.0,0.5798979815050355,1345.4432911064173,392.79698080407337,2.897747305261634,1648.5492246981735,4
4308,15392241.866228368,6413.5,0.5386156958625213,1968.416284198099,242.58852429043918,2.6755318865368887,1000.366234188169,4
4309,31495170.62196706,12125.5,0.553287382506102,487.33799913961025,496.377787580253,2.7565597173257577,794.5397119552852,4
4310,39637969.44966045,15031.5,0.5181715001929869,733.2799295622278,624.7118904595816,2.5583481009803193,1014.0113242669385,4
4311,32965719.66291987,12827.0,0.4953598848670221,1001.5260842950839,519.5542894077205,2.4209082068535075,1175.022929023337,4
4312,22112940.608802535,8618.0,0.547418245976881,1737.743264939775,348.50970226639134,2.7244352404317547,1742.07545631235,4
4313,37921498.0327644,14230.0,0.5389305071272762,1531.762840613166,597.6595434635838,2.677296250663771,1358.9773702185064,4
4314,29788158.103297386,11424.0,0.5379038505441469,474.24282442110575,469.47451699444264,2.67153804321114,587.7163631766477,4
4315,17313503.334707856,7115.0,0.5302472640934032,185.2011969231358,272.8684528716762,2.6281967055001982,1613.609408954343,4
4316,37956387.6291999,14230.0,0.5165791550532277,1562.2262792829824,598.2094188999195,2.5489948316143822,1212.1410315626658,4
4317,38846563.04172855,15031.5,0.5371044980459918,596.7505471061005,612.2389762289763,2.667046107846611,1265.24616773462,4
4318,26696198.684531912,10722.5,0.569306357128546,818.7553541110348,420.74387209664155,2.842391724209804,1912.9171463567895,4
4319,18869638.80013049,7115.0,0.5380996243206752,166.1340876044181,297.39383451742293,2.6726370366400776,1820.4052400933892,4
4320,31292800.169943362,12125.5,0.556752838119438,482.20919945275057,493.1883399518259,2.775353156551998,1357.0662051086117,4
4321,22793549.730867613,8618.0,0.5395102434181789,496.49344079288693,359.2364023777401,2.6805423523133087,2326.9103279888977,4
4322,20820537.61269983,7916.5,0.5091584680810525,632.4407414646525,328.1408607202494,2.5049459160691625,700.4495082901519,4
4323,15661216.33156802,6413.5,0.5142678207245961,267.36730630953303,246.82768056056764,2.5353569022403697,1582.2207096571324,4
4324,36343927.37601266,14230.0,0.5369565500182255,985.5076380602849,572.7963337433042,2.666213888746881,1497.3865903214057,4
4325,29457383.808226768,11424.0,0.5408340115534952,808.5997564434048,464.2613681359617,2.687939795941281,1994.882050663917,4
4326,25315810.79624663,10021.0,0.5461032679946636,1200.6279805062982,398.98834982264185,2.7171856837249657,692.3889529870349,4
4327,42240496.065506436,16434.5,0.5215454381720448,1072.5397106306348,665.7288584004166,2.5780541392998995,759.6355955156098,4
4328,40594210.678187855,15733.0,0.5028412002518937,1314.9717053269974,639.7826742031182,2.4668271134306945,1545.7286241630325,4
4329,15331736.497315466,6413.5,0.5049506155919083,1782.8590896743005,241.63493297581502,2.479620629805546,2079.273649384858,4
4330,14570168.84555657,5712.0,0.5541482061597639,1938.698740722541,229.6322907101114,2.761239972329989,626.2200295675693,4
4331,24016813.4592853,9319.5,0.5188814680980305,197.37835284021503,378.51557855453586,2.562507374221763,768.7463948784492,4
4332,15901075.109273594,6413.5,0.5489428925603685,1548.6724290460945,250.60796074505268,2.732816637978307,917.8210973756276,4
4333,36455613.22387362,14230.0,0.5238710385123192,816.0635519717007,574.556551991704,2.5915499523199585,1894.810044060482,4
4334,37531607.90190578,14230.0,0.52543696048086,1851.3211695640478,591.5147029457177,2.6005977802085813,1508.040756987155,4
4335,37626596.470487766,14230.0,0.528612386707054,1350.269475473601,593.0117647042988,2.6188492895185136,1221.3334478475897,4
4336,26008854.2746447,10021.0,0.5641637117342141,40.603625302241866,409.91102087698494,2.815121907134116,1313.8431876533662,4
4337,21360063.0731503,8618.0,0.5656361253223614,1964.9078000431007,336.64402006541053,2.8229565635466027,2096.120741084888,4
4338,28425692.40396933,10722.5,0.5226734895012591,1557.9810929260134,448.00145632733376,2.584609193870086,1592.9613626462656,4
4339,23694703.896961674,9319.5,0.5441632369789967,599.1387634128295,373.4389897078278,2.7064547122333127,875.47846857494,4
4340,16431939.080915198,6413.5,0.578696743216816,134.90773633227306,258.9746112043372,2.891522487635965,845.3842155441503,4
4341,36540898.245252326,14230.0,0.5318692189532528,517.1370431955703,575.9006815642604,2.637437500415429,1462.3350894757896,4
4342,41888886.46147699,16434.5,0.519140999995065,1546.0801596098045,660.1873358782819,2.5640261308832155,552.7574211244589,4
4343,21255431.86429625,8618.0,0.5651441473135029,1895.666963230424,334.994986040918,2.8203411884743823,341.35200481046866,4
4344,23976650.854434945,9319.5,0.5132832861796134,1255.401067441311,377.8825981786437,2.529525367611166,1303.4370410760314,4
4345,16271133.776260199,6413.5,0.5515484984939163,171.52101316471777,256.4402486408227,2.7470811700453064,2616.0988432294453,4
4346,19325570.896257278,7916.5,0.5602892266589732,1251.7255539782818,304.5795255517301,2.794400973333855,394.5491638671198,4
4347,30116248.802447908,11424.0,0.5420184237940863,1253.1058872341043,474.6453711969725,2.6945412807790845,1829.5041160210155,4
4348,31135030.441201467,12125.5,0.512602378491717,1406.490741988384,490.70181940427835,2.5254843802232294,1051.5492660347984,4
4349,22919175.87523281,9319.5,0.5172034016255357,1080.1062877736485,361.2163258507929,2.552665675086746,1271.332607691994,4
4350,15954695.691013083,6413.5,0.5175108512851853,1270.0337379762161,251.45304477561987,2.55447167503489,2215.3509251667915,4
4351,23614677.4496857,9319.5,0.5395648495408274,750.0834601569869,372.1777375836989,2.6808479043438522,1187.846086812163,4
4352,37082286.575579196,14230.0,0.5530736411843391,1729.5384192851932,584.4332005607438,2.755396384466339,1116.7066487280097,4
4353,33722100.55864498,12827.0,0.5273824137887315,1165.161841484703,531.475186109456,2.611794864391525,1604.916812898687,4
4354,32182250.34124392,12125.5,0.5449747745914715,665.0840171013698,507.2064671590845,2.71094877077088,1085.386864947991,4
4355,36293235.111482956,14230.0,0.5565188079919374,542.6885179101992,571.9974012842073,2.7740880014444613,1103.7749203913152,4
4356,18508978.860514626,7115.0,0.5232636201006409,282.56183687966194,291.70967471260246,2.5880318010061676,1882.3301933976104,4
4357,34893982.48618047,13528.5,0.5464233956102146,1341.3024853342513,549.9445624299522,2.7189523475608097,504.33848593453195,4
4358,16423912.364779567,6413.5,0.6252270404606158,772.3064555682603,258.8481066159112,3.123589475878429,655.8405716031522,4
4359,30780230.593899757,12125.5,0.5621719858506636,1410.8446263551207,485.11001724034287,2.8044891826355665,977.9922791877987,4
4360,20954055.68189041,8618.0,0.5433531808007512,560.2599673867206,330.24516441119636,2.701961403133386,1567.8362726976668,4
4361,35035839.20255061,13528.5,0.574171931916308,255.95045141623348,552.1802868802303,2.867953618434099,2420.1132741137812,4
4362,20286043.950728077,7916.5,0.5922776145122534,1261.7405027472432,319.71700473960715,2.9611363419078836,1231.6099793142369,4
4363,15436341.947111879,6413.5,0.46528312568515984,1986.265625846696,243.2835610261919,2.226767560962481,1316.691223689786,4
4364,34340151.05577691,13528.5,0.5228389866038345,966.2012358594707,541.2159346852152,2.585569492029761,1135.8263543921248,4
4365,23049571.599326167,9319.5,0.5246935293871743,458.7765486890479,363.2714200051405,2.596306199510225,23.951247390339176,4
4366,32202312.587170806,12125.5,0.546502835429079,1359.3808244347163,507.522657008208,2.7193905682840724,752.5170470017905,4
4367,28416074.520670798,10722.5,0.5579934240628736,1177.8298095126788,447.8498742422505,2.7820500933459495,955.2336554154261,4
4368,22479956.592896055,8618.0,0.5240377936224232,639.9895030301069,354.2940361370536,2.5925149582350913,1981.9969300769144,4
4369,39836824.44886194,15031.5,0.5300083957608933,1864.3032973550655,627.8459330001881,2.626833050048442,1890.9475975133964,4
4370,31731340.440016463,12125.5,0.5425470161195884,948.5781201841558,500.09992813264705,2.6974822489847186,892.4188204701752,4
4371,28855050.24121955,11424.0,0.5273092748299704,124.42784698263884,454.7683253147288,2.6113747806278425,437.770704090948,4
4372,17485282.910037443,7115.0,0.5610695372292389,415.1285287886308,275.575774783884,2.79858644977731,1187.0733753047734,4
4373,27854077.877441622,10722.5,0.5609531565439579,691.9364201663005,438.9925591401359,2.797962597376659,715.7506037976914,4
4374,23120113.761720456,9319.5,0.5550086613951603,871.1665383666337,364.38319561419155,2.7659103097994358,1569.2599279480244,4
4375,18188380.976906836,7115.0,0.5695394892292098,1963.452809788031,286.6569105895482,2.843621753482044,307.95502993201944,4
4376,34304911.77790275,13528.5,0.5144328815167486,531.7485710643817,540.6605481150945,2.536333267830247,1968.9856432497672,4
4377,17446692.932770748,7115.0,0.5478447809084955,1659.2861830370148,274.9675797126989,2.7267826145945087,1437.468007526072,4
4378,33137130.689550143,12827.0,0.5214077175482522,892.9881749739533,522.2558028297894,2.577252709077549,2151.0092645956993,4
4379,32604601.577563304,12827.0,0.5308002590407341,602.0103747367671,513.8629090238503,2.631350940338826,1639.1510178800193,4
4380,38054558.444721825,14230.0,0.5498043589715113,1417.001494308764,599.7566342745756,2.7375410077559272,1858.9779714312608,4
4381,33263940.110019464,12827.0,0.5716994672093327,44.05816617546866,524.2543752564138,2.854992822456824,1376.8069001159772,4
4382,33568474.07199249,12827.0,0.5192156751811328,1750.4419852642407,529.0539648856184,2.5644629565337818,1040.0868727208444,4
4383,38009310.408286124,14230.0,0.5653385113634928,1274.3543123214363,599.0435052527364,2.8213747253608097,376.87532999887935,4
4384,26121960.213517696,10021.0,0.5080245902790865,1030.463018493285,411.69362038640963,2.4981468548451264,855.2519357586934,4
4385,34596136.7684681,13528.5,0.5348994679308442,1440.2793252569495,545.2503824817666,2.6546156102014704,1063.191242819081,4
4386,40459489.20810634,15733.0,0.532052267598902,1657.0259441504834,637.6594043830785,2.638478354651988,1492.9898866479944,4
4387,38565916.60797249,15031.5,0.5481232716352654,360.35420255043437,607.8158645858548,2.728314158790729,1322.2233778427662,4
4388,17572755.832200557,7115.0,0.5190110820184086,141.5720370343484,276.9543866383066,2.563265975382239,2155.444150652071,4
4389,19292251.767321944,7916.5,0.5491017776317566,1235.3502067689296,304.0544013762323,2.733688593997623,1707.1205581146014,4
4390,17424271.232343215,7115.0,0.5634139947405337,189.47095138191423,274.61420381943594,2.8111243021638175,1280.5922236619003,4
4391,28658116.280437376,11424.0,0.4923471628342603,685.4997660744928,451.6645591873502,2.4021687877890283,1760.8770762429137,4
4392,15448510.510469586,6413.5,0.5219138576034181,899.9419692766243,243.47534295460338,2.5801968390226637,2196.870963618893,4
4393,40194117.17287383,15733.0,0.5407213477978134,1748.5730108951188,633.4770240011636,2.6873110043190764,118.25841165772613,4
4394,38334153.96116829,15031.5,0.5332274538133649,1183.503358506872,604.1631829971361,2.645150962497405,231.5570936953427,4
4395,36322057.00442786,14230.0,0.47787311587205317,1365.2140216467621,572.4516470358999,2.3100202328468025,1621.311793679612,4
4396,23402496.487894513,9319.5,0.5002459097302466,1763.2314050076327,368.83367199203326,2.4509951635830296,1565.1372480363818,4
4397,35140468.19287169,13528.5,0.5518212235609488,449.30227883665964,553.8292859396641,2.7485699385004674,446.74523853861615,4
4398,27348370.454597753,10722.5,0.5674691973303981,323.47415412165566,431.02238699129623,2.832679988970153,1516.27143814153,4
4399,32009552.525285203,12125.5,0.5290521196143534,470.16235962003094,504.484673369349,2.6213667405440626,1633.5052661460459,4
4400,24950973.002905194,10021.0,0.50208600858768,93.0229869592292,393.2383451994514,2.462230748250538,2042.6114028631275,4
4401,39797339.57055801,15031.5,0.5198619461690683,637.8307239521554,627.2236338937433,2.5682403285269175,2335.9000138121105,4
4402,42055352.667820774,16434.5,0.5294081988046563,741.7535714992109,662.8109167505244,2.623403507686092,1651.808327660893,4
4403,16563001.464641744,6413.5,0.5334399925396579,1773.9799602282944,261.0402122086957,2.6463559428371948,720.4030610227894,4
4404,26719824.095951423,10722.5,0.580206546927534,1471.901297375943,421.11621900632656,2.8993441340803305,1580.4955925708432,4
4405,22549819.874090925,8618.0,0.5749404116242237,864.229634318606,355.3951122788168,2.8719701162663083,1038.6681296710817,4
4406,18758280.85949223,7115.0,0.49111980866370675,1797.5509143707015,295.63878423155603,2.3944924848308053,2748.327589772033,4
4407,25653854.046046257,10021.0,0.5857143492836222,880.9477296277079,404.31606061538616,2.9277005445415125,1716.2009829394387,4
4408,27718041.8531551,10722.5,0.5589957256020348,432.15908238521126,436.8485713657225,2.787448971382444,1011.8216987335351,4
4409,30902677.84868722,12125.5,0.566331006099054,1329.251674582328,487.03984001083086,2.826646455248979,1046.7790213137212,4
4410,41439146.23551653,15733.0,0.6007614119416248,1418.4918294003153,653.099231450221,3.0038046471514668,878.4315737983142,4
4411,30665458.313480597,12125.5,0.5703691736142331,754.7725950055923,483.3011554528068,2.8479949452951976,827.9980304930243,4
4412,20676156.81012206,7916.5,0.532730115471329,1409.3421496893204,325.86535555747923,2.6423291740697015,847.6621348232044,4
4413,30023654.733032145,11424.0,0.4966768075203423,73.3937555724491,473.186047801925,2.429054183341794,1102.519229273697,4
4414,41464990.91555826,15733.0,0.5364041464963467,343.8915528589577,653.5065550127385,2.6631042778851906,1067.6474709664,4
4415,29514994.653451912,11424.0,0.5720859606063932,1516.955637746951,465.1693404799355,2.8570227192291973,1120.5801278147633,4
4416,34415499.74059077,13528.5,0.5535644687527115,859.070916585067,542.4034632086804,2.758067088121923,1797.7540921121713,4
4417,29124417.828332085,11424.0,0.49936005495876246,1823.3376670410428,459.01367735747965,2.445567755913313,841.0622947736206,4
4418,25937867.491717868,10021.0,0.5452739631830096,846.3478827366249,408.79223785213344,2.712603711471745,400.5523256616708,4
4419,26890155.14541955,10722.5,0.5115525030848725,428.48566107334403,423.8007115117344,2.5192409754817375,1342.8346652626317,4
4420,19512551.066120405,7916.5,0.5671478311599013,1121.9497439374186,307.5264155416927,2.8309777347759275,526.948505569682,4
4421,36502588.17591316,14230.0,0.5976149245051617,17.90875589887953,575.2968979655344,2.988050825396859,934.8704328828175,4
4422,29550673.24230157,11424.0,0.5603873777371262,1487.6495486595854,465.7316507848946,2.7949277865651174,2583.1441788591596,4
4423,29000448.854666725,11424.0,0.5161967344082601,317.14631953468825,457.05987162595306,2.5467434170422045,844.6560062191911,4
4424,21811518.95336903,8618.0,0.5709019261614497,1039.720987979054,343.7591639616868,2.8507994992358716,1983.9345906940896,4
